Ligand,Score
CNP0550662.1,-7.5
CNP0471965.0,-5.3
CNP0132370.2,-7.9
CNP0360770.1,-7.5
CNP0109665.0,-8.7
CNP0322189.1,-9.8
CNP0368635.1,-9.6
CNP0306014.1,-9.0
CNP0116943.3,-8.2
CNP0004635.1,-10.0
CNP0012673.1,-9.0
CNP0392940.1,-7.8
CNP0398210.1,-11.5
CNP0173670.1,-10.3
CNP0564905.1,-10.1
CNP0080581.1,-9.1
CNP0505617.1,-9.8
CNP0371748.2,-8.7
CNP0111493.0,-7.6
CNP0116943.2,-9.0
CNP0559911.2,-9.4
CNP0575158.1,-8.8
CNP0188006.1,-7.9
CNP0367000.1,-7.9
CNP0340550.0,-7.6
CNP0465778.1,-8.7
CNP0195294.2,-10.3
CNP0302706.1,-8.5
CNP0118605.0,-8.4
CNP0141135.1,-9.9
CNP0095760.1,-10.4
CNP0405068.2,-8.4
CNP0501987.1,-8.6
CNP0061585.1,-8.8
CNP0364005.1,-7.4
CNP0121500.1,-8.5
CNP0059095.0,-8.9
CNP0347348.0,-9.2
CNP0215162.2,-8.9
CNP0208567.2,-9.2
CNP0208567.4,-8.9
CNP0547328.1,-8.5
CNP0099614.1,-8.3
CNP0291696.1,-8.2
CNP0347591.2,-8.8
CNP0007766.1,-8.8
CNP0559118.1,-9.8
CNP0412760.0,-8.5
CNP0391970.2,-10.5
CNP0601601.1,-8.1
CNP0484429.0,-11.4
CNP0179497.1,-10.0
CNP0046604.1,-9.7
CNP0133857.2,-9.9
CNP0013888.1,-10.0
CNP0141900.2,-8.6
CNP0521766.0,-8.0
CNP0281982.2,-11.1
CNP0016771.1,-8.7
CNP0443813.2,-8.8
CNP0501539.1,-7.9
CNP0391904.2,-8.8
CNP0392069.4,-11.1
CNP0306026.0,-9.9
CNP0005616.1,-9.7
CNP0481203.2,-10.7
CNP0275683.1,-10.2
CNP0378745.1,-11.5
CNP0171512.2,-8.6
CNP0338929.1,-9.4
CNP0053101.5,-10.4
CNP0111444.5,-9.6
CNP0542152.2,-9.1
CNP0036693.6,-9.8
CNP0053101.9,-10.5
CNP0156952.1,-8.2
CNP0097228.2,-11.1
CNP0566218.1,-10.5
CNP0571282.6,-9.2
CNP0095887.8,-11.0
CNP0571282.9,-10.9
CNP0127556.1,-10.8
CNP0571282.5,-10.2
CNP0541400.0,-9.9
CNP0482906.1,-8.6
CNP0175345.1,-10.2
CNP0099943.1,-8.3
CNP0095582.1,-10.8
CNP0097787.1,-10.1
CNP0122300.1,-10.3
CNP0122483.2,-9.0
CNP0247529.1,-11.0
CNP0207571.1,-9.4
CNP0161090.1,-10.6
CNP0187162.1,-9.9
CNP0157329.6,-11.1
CNP0282267.1,-11.4
CNP0144631.2,-10.5
CNP0162016.3,-11.2
CNP0298717.2,-10.6
CNP0162016.1,-12.6
CNP0195812.4,-11.4
CNP0215546.3,-10.5
CNP0272717.1,-10.8
CNP0217953.1,-10.4
CNP0348076.0,-8.1
CNP0555801.0,-7.5
CNP0528576.0,-8.5
CNP0169214.0,-10.5
CNP0074628.1,-9.7
CNP0386766.0,-8.2
CNP0535118.1,-9.5
CNP0315805.0,-7.2
CNP0226602.0,-9.0
CNP0394976.2,-8.1
CNP0371909.2,-8.1
CNP0470682.2,-9.0
CNP0564187.0,-8.1
CNP0121865.0,-8.9
CNP0400861.1,-8.9
CNP0009896.2,-9.7
CNP0561886.0,-7.4
CNP0162082.0,-9.9
CNP0322116.0,-9.3
CNP0406521.0,-9.6
CNP0234515.0,-9.7
CNP0375067.0,-9.2
CNP0035104.2,-8.5
CNP0280924.2,-8.6
CNP0402678.0,-9.1
CNP0602532.1,-9.6
CNP0410295.0,-9.2
CNP0555970.2,-9.1
CNP0107247.0,-10.0
CNP0527668.1,-9.2
CNP0144321.1,-11.1
CNP0289485.0,-10.2
CNP0224852.0,-9.5
CNP0346253.1,-10.2
CNP0251923.1,-9.5
CNP0508647.2,-9.5
CNP0526153.1,-10.4
CNP0175205.4,-9.7
CNP0381658.1,-9.9
CNP0211216.1,-9.9
CNP0284440.1,-8.2
CNP0262684.2,-9.7
CNP0222253.1,-9.1
CNP0167475.1,-8.9
CNP0229901.1,-8.4
CNP0493735.1,-10.7
CNP0289643.1,-8.9
CNP0218101.2,-9.2
CNP0264942.3,-9.6
CNP0166815.3,-8.0
CNP0314557.1,-8.7
CNP0480730.1,-11.5
CNP0104718.3,-9.4
CNP0117652.20,-10.4
CNP0250756.19,-8.2
CNP0194873.1,-8.8
CNP0367121.3,-8.0
CNP0463569.1,-9.9
CNP0435775.1,-9.7
CNP0135587.1,-9.8
CNP0147381.1,-9.5
CNP0196619.4,-9.7
CNP0145020.1,-9.8
CNP0599794.1,-7.4
CNP0522604.1,-7.0
CNP0497063.1,-6.7
CNP0578313.1,-7.0
CNP0493546.1,-6.7
CNP0571665.1,-6.9
CNP0523761.1,-6.2
CNP0513052.0,-9.3
CNP0148175.3,-8.3
CNP0246244.7,-8.4
CNP0284496.2,-8.5
CNP0224085.11,-7.8
CNP0495429.0,-6.4
CNP0506587.2,-6.8
CNP0541945.2,-6.7
CNP0331929.1,-7.0
CNP0064725.0,-6.4
CNP0284496.1,-8.4
CNP0001947.1,-6.1
CNP0510809.1,-6.9
CNP0475956.0,-7.9
CNP0482472.1,-7.2
CNP0001937.1,-7.7
CNP0510809.2,-6.8
CNP0346650.2,-6.9
CNP0382105.1,-7.1
CNP0511023.1,-7.0
CNP0538670.1,-7.5
CNP0129722.2,-9.7
CNP0524880.1,-9.0
CNP0589372.1,-9.1
CNP0393202.1,-9.9
CNP0430976.1,-11.4
CNP0297865.1,-8.6
CNP0450353.1,-9.5
CNP0353127.0,-8.2
CNP0598865.1,-8.2
CNP0563751.1,-8.4
CNP0587106.0,-8.6
CNP0267570.2,-8.9
CNP0524485.1,-8.7
CNP0524485.2,-8.9
CNP0205816.0,-9.0
CNP0240285.1,-11.5
CNP0247916.1,-10.1
CNP0184592.7,-10.0
CNP0265174.1,-10.5
CNP0169856.1,-9.9
CNP0286287.11,-11.0
CNP0141400.1,-10.2
CNP0487003.1,-10.0
CNP0174237.1,-10.1
CNP0274729.3,-10.6
CNP0580812.1,-11.7
CNP0216563.2,-8.9
CNP0130525.4,-9.6
CNP0196324.1,-9.9
CNP0243690.6,-10.0
CNP0433476.1,-10.0
CNP0239656.1,-9.2
CNP0162747.1,-9.9
CNP0433455.1,-8.4
CNP0328638.3,-11.3
CNP0145884.2,-10.4
CNP0094954.2,-10.2
CNP0170309.1,-11.8
CNP0293736.1,-9.3
CNP0152898.2,-11.2
CNP0189132.3,-11.3
CNP0163152.2,-9.6
CNP0232129.5,-13.1
CNP0225148.8,-12.4
CNP0147205.1,-10.7
CNP0269852.1,-11.8
CNP0149165.1,-12.1
CNP0328407.1,-11.8
CNP0056467.2,-11.2
CNP0494566.0,-7.3
CNP0320641.1,-7.6
CNP0546625.1,-8.2
CNP0178989.4,-6.8
CNP0313982.0,-6.8
CNP0409104.1,-6.6
CNP0547170.1,-7.6
CNP0143416.1,-7.7
CNP0207327.1,-6.4
CNP0191493.0,-8.1
CNP0172467.2,-8.1
CNP0289524.1,-6.5
CNP0313017.1,-7.0
CNP0382047.1,-6.9
CNP0078873.1,-6.2
CNP0348742.3,-6.7
CNP0130580.1,-8.0
CNP0220144.1,-7.5
CNP0377081.3,-9.1
CNP0278924.2,-7.6
CNP0271208.2,-7.7
CNP0178989.2,-6.6
CNP0211115.1,-9.1
CNP0189480.1,-7.3
CNP0537922.0,-6.9
CNP0532257.1,-7.4
CNP0171277.1,-9.2
CNP0412215.1,-8.5
CNP0327640.3,-8.2
CNP0280733.2,-9.5
CNP0280733.1,-9.6
CNP0369680.1,-9.1
CNP0238006.1,-7.1
CNP0193490.2,-8.8
CNP0196074.2,-9.1
CNP0501777.1,-9.7
CNP0127702.1,-7.7
CNP0125520.2,-10.4
CNP0071560.1,-10.9
CNP0544921.1,-9.9
CNP0544921.4,-10.1
CNP0119777.1,-8.7
CNP0269050.9,-9.4
CNP0156015.1,-10.5
CNP0230131.6,-10.7
CNP0271318.3,-10.3
CNP0311696.1,-6.8
CNP0311696.2,-8.2
CNP0108177.5,-10.7
CNP0266301.1,-8.4
CNP0063986.1,-10.1
CNP0222516.1,-9.8
CNP0108177.6,-10.2
CNP0108177.4,-10.4
CNP0424339.4,-10.3
CNP0424379.5,-10.8
CNP0473451.1,-10.3
CNP0191832.2,-10.3
CNP0579833.2,-10.1
CNP0080867.1,-8.2
CNP0073786.4,-8.6
CNP0522702.1,-7.8
CNP0071200.1,-8.5
CNP0369291.1,-8.6
CNP0018999.1,-7.8
CNP0285128.2,-8.7
CNP0578540.1,-7.3
CNP0307229.1,-8.0
CNP0198627.9,-8.3
CNP0178277.2,-9.8
CNP0539642.5,-8.4
CNP0513234.1,-8.8
CNP0266204.1,-8.2
CNP0269703.3,-8.6
CNP0363534.3,-8.6
CNP0232105.2,-10.1
CNP0539642.3,-8.7
CNP0385941.2,-13.3
CNP0257171.4,-8.6
CNP0102364.3,-8.2
CNP0420307.1,-10.5
CNP0235704.2,-9.0
CNP0567488.3,-7.7
CNP0257937.1,-9.1
CNP0471232.1,-8.2
CNP0272912.2,-8.1
CNP0586153.1,-9.1
CNP0492622.3,-9.4
CNP0107701.2,-10.2
CNP0124825.5,-11.0
CNP0109578.1,-10.3
CNP0256237.2,-8.7
CNP0291241.4,-10.6
CNP0213562.3,-10.4
CNP0160793.3,-9.8
CNP0279196.1,-9.3
CNP0258297.1,-9.1
CNP0535233.0,-8.2
CNP0456109.0,-8.3
CNP0577104.1,-8.9
CNP0481300.1,-8.8
CNP0559479.1,-8.8
CNP0562344.1,-9.2
CNP0542167.1,-7.4
CNP0530631.1,-7.8
CNP0450495.2,-7.9
CNP0463431.1,-7.3
CNP0547695.1,-7.0
CNP0426678.1,-10.5
CNP0462469.3,-7.3
CNP0538273.1,-9.9
CNP0424066.3,-10.5
CNP0559442.1,-7.8
CNP0552904.2,-5.6
CNP0424066.1,-10.1
CNP0486961.1,-6.2
CNP0419645.1,-8.7
CNP0498593.0,-5.6
CNP0559984.1,-7.1
CNP0486961.2,-6.6
CNP0519042.1,-5.5
CNP0515351.1,-5.1
CNP0426813.1,-9.3
CNP0554091.0,-5.8
CNP0525672.0,-6.1
CNP0492337.0,-6.5
CNP0549502.0,-5.9
CNP0576628.0,-5.0
CNP0479205.0,-6.1
CNP0017666.1,-8.6
CNP0088086.2,-8.2
CNP0577835.1,-8.6
CNP0334188.1,-7.8
CNP0329892.2,-10.7
CNP0306674.1,-8.6
CNP0303038.1,-7.8
CNP0287263.2,-10.3
CNP0146227.2,-7.4
CNP0137203.1,-8.8
CNP0507423.3,-10.2
CNP0215830.1,-8.8
CNP0086803.1,-10.4
CNP0503851.2,-10.7
CNP0141126.1,-9.1
CNP0171846.1,-10.0
CNP0490211.1,-10.6
CNP0320722.1,-9.9
CNP0519191.2,-9.8
CNP0208540.1,-10.7
CNP0582419.1,-9.4
CNP0133495.0,-9.9
CNP0272002.4,-9.7
CNP0169887.1,-8.6
CNP0496483.4,-10.3
CNP0496483.3,-9.8
CNP0192219.5,-10.1
CNP0582426.1,-9.8
CNP0272002.2,-9.9
CNP0131076.1,-10.3
CNP0573388.2,-10.3
CNP0436705.1,-11.8
CNP0196270.1,-9.9
CNP0325148.3,-11.1
CNP0241797.3,-10.4
CNP0527331.1,-9.6
CNP0351307.0,-4.5
CNP0147789.0,-4.8
CNP0041476.2,-9.5
CNP0001517.0,-4.8
CNP0114140.0,-6.5
CNP0446095.3,-9.5
CNP0372009.2,-8.5
CNP0221807.1,-9.7
CNP0031385.1,-8.6
CNP0363612.0,-4.7
CNP0477989.1,-10.1
CNP0458846.4,-11.7
CNP0190607.0,-4.9
CNP0329424.4,-8.9
CNP0154646.0,-5.1
CNP0144693.1,-8.5
CNP0440228.1,-9.3
CNP0478268.0,-4.9
CNP0128700.0,-6.4
CNP0218436.0,-5.0
CNP0047513.1,-9.1
CNP0047267.1,-9.9
CNP0520630.0,-5.4
CNP0433657.0,-5.4
CNP0267907.0,-6.0
CNP0273283.0,-6.1
CNP0262367.0,-6.4
CNP0327757.0,-5.8
CNP0280147.0,-6.4
CNP0027552.0,-5.1
CNP0483063.0,-5.1
CNP0300564.0,-5.9
CNP0184867.0,-6.2
CNP0049064.1,-9.7
CNP0049064.2,-10.7
CNP0123172.1,-9.7
CNP0232191.7,-9.4
CNP0221504.1,-11.1
CNP0198240.18,-9.6
CNP0314729.1,-11.6
CNP0302263.9,-11.0
CNP0107756.1,-10.9
CNP0191050.1,-10.7
CNP0268715.33,-10.0
CNP0212622.8,-9.7
CNP0191750.1,-9.8
CNP0173184.2,-10.3
CNP0272930.17,-9.5
CNP0271656.2,-11.4
CNP0196730.5,-10.8
CNP0196931.4,-11.7
CNP0188525.5,-11.8
CNP0185742.1,-11.3
CNP0357681.1,-10.2
CNP0107290.3,-11.5
CNP0166762.1,-11.1
CNP0081477.1,-11.1
CNP0236837.2,-11.6
CNP0226341.1,-11.3
CNP0252610.9,-11.6
CNP0524751.1,-6.3
CNP0567935.1,-5.8
CNP0505068.2,-6.7
CNP0119976.1,-10.0
CNP0540238.1,-7.0
CNP0549121.1,-6.6
CNP0602258.1,-6.7
CNP0531830.1,-6.3
CNP0277115.1,-5.179
CNP0291897.3,-8.46
CNP0265183.11,-8.466
CNP0314744.0,-5.306
CNP0360164.5,-9.2
CNP0360164.6,-9.556
CNP0219639.1,-8.488
CNP0053580.0,-8.952
CNP0537818.1,-8.285
CNP0262834.1,-4.693
CNP0167155.2,-8.177
CNP0333036.0,-9.664
CNP0263305.1,-8.782
CNP0330701.1,-5.666
CNP0136668.1,-7.859
CNP0172068.4,-8.595
CNP0308522.1,-8.239
CNP0562122.1,-8.138
CNP0317064.1,-8.025
CNP0406863.0,-8.346
CNP0117297.0,-8.881
CNP0014971.1,-8.818
CNP0350190.1,-9.552
CNP0202975.1,-9.2
CNP0206414.3,-7.8
CNP0247573.4,-9.645
CNP0333356.1,-4.658
CNP0153713.0,-8.16
CNP0572951.0,-9.342
CNP0374446.3,-8.013
CNP0293065.0,-5.721
CNP0195133.1,-8.516
CNP0531132.1,-8.141
CNP0380196.0,-7.6
CNP0115888.1,-8.6
CNP0355265.6,-9.1
CNP0265984.5,-8.7
CNP0231715.1,-6.8
CNP0312893.6,-9.3
CNP0294205.1,-7.3
CNP0122112.2,-8.8
CNP0076255.1,-8.7
CNP0371410.0,-10.0
CNP0320897.1,-9.4
CNP0296874.1,-8.6
CNP0559117.0,-6.9
CNP0584282.0,-8.6
CNP0323423.10,-9.0
CNP0304580.1,-9.4
CNP0190751.2,-9.6
CNP0281536.3,-10.0
CNP0537296.1,-9.1
CNP0245582.3,-8.3
CNP0533557.2,-9.3
CNP0384628.1,-9.3
CNP0355265.8,-8.3
CNP0591929.2,-9.3
CNP0424841.1,-10.7
CNP0586065.3,-9.7
CNP0292599.5,-8.7
CNP0158156.1,-9.4
CNP0200669.1,-10.0
CNP0261922.2,-9.7
CNP0553754.0,-8.6
CNP0294152.2,-8.7
CNP0102668.2,-9.3
CNP0374344.2,-9.5
CNP0172744.4,-9.0
CNP0261763.1,-10.6
CNP0112690.1,-6.4
CNP0086940.4,-9.5
CNP0318493.3,-6.4
CNP0276460.2,-9.1
CNP0285431.1,-7.0
CNP0315359.1,-5.8
CNP0318493.4,-6.4
CNP0313547.1,-9.5
CNP0326398.1,-9.5
CNP0196066.4,-8.0
CNP0193970.1,-8.3
CNP0159963.2,-8.7
CNP0221456.1,-8.2
CNP0224497.2,-8.9
CNP0548984.1,-8.8
CNP0544990.1,-7.4
CNP0083130.1,-6.9
CNP0320842.1,-8.2
CNP0141222.1,-8.3
CNP0350031.1,-8.7
CNP0152963.8,-9.2
CNP0222642.1,-8.1
CNP0453100.7,-8.7
CNP0237698.3,-10.1
CNP0276377.3,-8.7
CNP0262403.2,-8.9
CNP0160691.1,-9.1
CNP0152963.7,-8.2
CNP0216745.1,-7.9
CNP0301864.0,-7.3
CNP0306145.2,-8.3
CNP0146529.1,-9.5
CNP0365736.0,-9.2
CNP0362429.0,-9.2
CNP0365452.0,-8.5
CNP0003758.1,-7.8
CNP0254418.0,-7.8
CNP0064627.0,-8.5
CNP0225121.0,-9.5
CNP0165131.1,-7.7
CNP0141773.0,-8.6
CNP0374099.0,-8.9
CNP0361896.1,-10.4
CNP0369478.0,-8.7
CNP0601084.0,-10.2
CNP0212971.0,-8.2
CNP0358844.1,-12.1
CNP0383850.0,-9.5
CNP0121291.0,-10.4
CNP0240940.1,-7.9
CNP0586018.1,-8.3
CNP0363331.0,-8.5
CNP0252697.2,-7.5
CNP0114673.0,-9.1
CNP0184009.0,-8.4
CNP0358842.1,-12.6
CNP0573024.0,-10.8
CNP0527450.1,-7.0
CNP0382998.0,-9.7
CNP0319682.0,-9.1
CNP0512652.1,-9.0
CNP0036683.0,-6.8
CNP0165326.0,-7.9
CNP0484549.1,-9.8
CNP0412987.0,-11.9
CNP0254216.1,-10.1
CNP0094166.1,-10.9
CNP0575057.1,-11.6
CNP0417382.1,-9.4
CNP0092141.1,-9.5
CNP0134352.1,-8.9
CNP0544865.1,-10.7
CNP0513386.1,-9.9
CNP0102029.1,-10.6
CNP0490188.1,-10.7
CNP0559148.1,-9.6
CNP0576676.1,-10.1
CNP0497168.1,-10.8
CNP0527858.1,-9.6
CNP0529692.1,-6.5
CNP0419293.1,-8.8
CNP0487145.1,-11.0
CNP0494269.1,-11.5
CNP0523502.1,-10.5
CNP0503673.1,-11.9
CNP0491764.1,-10.9
CNP0522432.1,-10.2
CNP0498772.1,-8.9
CNP0569815.1,-11.2
CNP0529692.2,-5.6
CNP0499221.1,-8.5
CNP0554725.1,-6.0
CNP0574131.1,-11.0
CNP0554725.2,-7.0
CNP0518828.1,-9.0
CNP0549464.1,-8.4
CNP0558478.1,-5.4
CNP0484039.1,-9.9
CNP0558478.2,-5.7
CNP0557367.1,-6.0
CNP0191812.0,-4.4
CNP0052910.2,-6.2
CNP0213639.2,-7.2
CNP0491670.1,-7.0
CNP0558645.0,-6.8
CNP0159130.0,-6.4
CNP0553852.0,-6.0
CNP0156109.0,-6.5
CNP0242217.2,-7.0
CNP0373176.0,-5.5
CNP0421772.0,-5.2
CNP0425534.2,-6.9
CNP0280982.1,-7.6
CNP0538206.0,-6.6
CNP0164469.0,-5.6
CNP0135346.0,-6.6
CNP0154248.0,-4.5
CNP0600093.0,-3.9
CNP0551899.0,-6.4
CNP0230678.5,-6.8
CNP0110789.1,-7.1
CNP0240310.6,-11.6
CNP0306215.1,-11.0
CNP0220610.2,-9.6
CNP0251248.1,-11.2
CNP0226460.1,-10.3
CNP0289065.4,-11.0
CNP0151565.2,-9.2
CNP0122398.1,-11.9
CNP0306898.2,-10.8
CNP0245905.2,-12.4
CNP0003410.0,-10.2
CNP0200220.2,-9.1
CNP0370175.2,-9.6
CNP0262326.3,-10.1
CNP0367777.4,-8.4
CNP0357458.1,-8.7
CNP0202552.0,-7.7
CNP0115610.1,-7.1
CNP0159141.1,-7.3
CNP0145506.1,-8.1
CNP0135035.1,-8.0
CNP0235218.0,-8.8
CNP0141508.1,-8.1
CNP0224875.0,-8.7
CNP0153266.0,-8.5
CNP0263076.1,-6.9
CNP0131178.0,-9.6
CNP0353881.0,-10.0
CNP0086908.1,-6.9
CNP0129570.3,-7.1
CNP0052993.1,-7.8
CNP0180010.1,-8.1
CNP0160886.1,-8.3
CNP0072214.1,-6.5
CNP0160663.1,-8.3
CNP0425916.1,-7.8
CNP0255869.2,-6.9
CNP0434622.1,-8.2
CNP0153072.1,-7.5
CNP0256823.0,-9.1
CNP0345352.1,-6.8
CNP0534228.0,-7.8
CNP0295498.1,-7.1
CNP0142251.0,-9.5
CNP0181190.2,-7.6
CNP0359137.0,-7.7
CNP0138850.2,-8.3
CNP0501824.0,-9.9
CNP0266983.2,-6.5
CNP0206513.0,-7.3
CNP0071843.1,-6.4
CNP0115053.1,-6.7
CNP0097703.1,-6.3
CNP0546208.1,-6.3
CNP0354474.1,-7.2
CNP0002628.0,-6.4
CNP0598495.1,-7.1
CNP0245641.4,-7.3
CNP0254370.0,-6.8
CNP0193971.1,-6.0
CNP0136413.7,-7.3
CNP0081117.1,-7.9
CNP0445899.1,-8.4
CNP0213405.1,-6.8
CNP0222767.4,-7.6
CNP0512840.1,-7.3
CNP0229453.1,-8.6
CNP0244068.3,-6.7
CNP0201818.2,-7.1
CNP0386559.1,-8.7
CNP0410482.1,-7.3
CNP0032523.1,-8.8
CNP0381215.2,-8.6
CNP0439353.1,-8.8
CNP0206838.3,-8.0
CNP0425171.1,-7.2
CNP0305107.0,-8.9
CNP0387364.1,-8.9
CNP0259826.5,-7.7
CNP0567461.1,-8.2
CNP0074736.1,-7.7
CNP0289275.1,-8.0
CNP0350270.2,-6.8
CNP0205668.2,-7.0
CNP0317561.1,-6.6
CNP0256635.3,-6.8
CNP0129444.1,-6.9
CNP0180732.3,-7.0
CNP0179381.2,-9.4
CNP0148386.2,-8.4
CNP0322361.1,-8.0
CNP0434833.1,-8.3
CNP0141697.1,-8.6
CNP0191157.3,-9.0
CNP0402491.5,-8.3
CNP0435088.1,-7.9
CNP0079735.1,-9.1
CNP0424559.2,-9.5
CNP0163193.1,-8.7
CNP0551698.1,-8.8
CNP0178158.1,-7.9
CNP0288522.2,-8.9
CNP0317051.1,-7.5
CNP0211232.1,-9.6
CNP0140435.3,-9.1
CNP0099288.0,-9.4
CNP0424214.1,-8.4
CNP0247252.1,-9.0
CNP0284944.1,-9.0
CNP0427937.1,-9.2
CNP0550296.1,-5.8
CNP0604215.2,-5.6
CNP0554495.1,-5.6
CNP0557701.2,-5.3
CNP0557701.1,-5.9
CNP0526301.1,-4.8
CNP0526301.2,-5.4
CNP0065752.0,-9.8
CNP0326579.1,-9.0
CNP0424149.1,-8.2
CNP0131025.2,-8.5
CNP0248199.1,-8.5
CNP0208199.1,-9.5
CNP0172776.1,-9.4
CNP0438244.2,-9.1
CNP0427294.1,-9.6
CNP0301261.2,-8.9
CNP0093313.3,-8.7
CNP0258169.1,-7.8
CNP0328026.2,-9.2
CNP0425960.1,-8.4
CNP0165160.1,-9.3
CNP0373036.3,-9.4
CNP0289404.2,-8.0
CNP0333791.0,-8.5
CNP0589753.1,-8.9
CNP0203316.2,-9.0
CNP0202873.1,-8.1
CNP0193253.4,-8.7
CNP0249820.5,-9.0
CNP0201643.5,-9.3
CNP0175125.1,-8.3
CNP0287388.2,-8.5
CNP0155983.1,-8.8
CNP0173096.2,-9.1
CNP0302229.1,-7.6
CNP0356479.0,-8.6
CNP0350004.2,-9.0
CNP0243981.2,-7.4
CNP0223602.1,-7.7
CNP0224757.0,-8.1
CNP0287518.2,-8.1
CNP0414164.2,-8.7
CNP0278999.1,-10.7
CNP0243502.1,-9.5
CNP0059050.0,-9.1
CNP0130967.0,-9.5
CNP0266496.1,-8.3
CNP0473485.0,-8.9
CNP0254959.3,-9.0
CNP0143879.8,-10.0
CNP0294497.2,-10.2
CNP0383169.2,-8.5
CNP0153843.2,-10.1
CNP0149294.1,-9.8
CNP0190319.1,-9.0
CNP0155114.1,-9.7
CNP0326904.4,-10.3
CNP0229000.2,-8.6
CNP0218297.1,-9.3
CNP0071867.2,-9.1
CNP0310963.2,-10.1
CNP0338230.1,-10.7
CNP0091995.1,-9.2
CNP0212684.1,-9.8
CNP0112962.1,-10.3
CNP0208031.1,-9.2
CNP0242470.1,-11.4
CNP0208558.1,-11.1
CNP0235033.7,-9.8
CNP0361562.1,-7.4
CNP0200428.1,-7.3
CNP0351950.1,-10.2
CNP0131659.1,-9.2
CNP0181827.3,-9.9
CNP0180376.1,-8.1
CNP0171743.2,-9.2
CNP0285763.0,-3.8
CNP0253916.0,-4.8
CNP0491637.0,-4.0
CNP0202100.0,-5.8
CNP0557297.0,-5.7
CNP0194148.6,-10.1
CNP0361459.3,-9.6
CNP0117493.0,-8.9
CNP0001365.0,-10.0
CNP0255138.1,-11.1
CNP0313749.1,-10.1
CNP0123755.0,-9.5
CNP0347219.12,-9.1
CNP0158686.4,-10.3
CNP0597463.1,-10.6
CNP0361459.4,-8.9
CNP0193013.1,-11.8
CNP0397095.0,-5.0
CNP0043525.0,-5.4
CNP0248691.2,-10.5
CNP0596239.1,-10.7
CNP0350540.1,-8.8
CNP0237295.9,-8.7
CNP0135643.2,-9.4
CNP0316120.1,-11.8
CNP0135643.1,-10.0
CNP0410700.2,-9.9
CNP0272448.2,-10.8
CNP0188410.1,-9.4
CNP0313193.1,-9.6
CNP0236133.1,-9.0
CNP0204265.1,-9.7
CNP0543659.1,-8.6
CNP0226208.1,-10.9
CNP0375601.2,-8.6
CNP0225309.0,-8.322
CNP0498354.0,-8.563
CNP0506628.0,-8.802
CNP0077963.0,-7.313
CNP0513046.0,-7.169
CNP0217956.0,-8.774
CNP0445729.0,-8.437
CNP0463950.6,-9.26
CNP0188942.1,-9.082
CNP0576314.0,-8.429
CNP0213699.0,-6.93
CNP0565244.0,-11.2
CNP0297118.0,-8.373
CNP0517921.0,-6.16
CNP0565949.0,-7.012
CNP0457473.4,-7.458
CNP0059557.0,-7.337
CNP0092313.0,-9.306
CNP0318896.1,-8.732
CNP0553652.0,-6.246
CNP0535860.0,-8.139
CNP0482226.4,-6.98
CNP0375802.0,-9.853
CNP0345788.0,-7.366
CNP0367610.0,-7.079
CNP0556945.0,-9.317
CNP0116712.0,-7.813
CNP0254960.0,-7.459
CNP0554766.0,-7.624
CNP0582081.1,-8.377
CNP0382329.0,-7.381
CNP0398680.0,-8.182
CNP0201677.0,-7.939
CNP0482226.3,-6.555
CNP0283311.2,-8.8
CNP0276660.1,-8.5
CNP0277982.1,-8.3
CNP0227599.1,-8.1
CNP0209676.1,-10.2
CNP0502424.1,-7.9
CNP0493870.1,-7.6
CNP0079464.4,-8.5
CNP0315782.2,-9.1
CNP0365159.4,-10.0
CNP0536694.1,-8.6
CNP0546838.1,-8.7
CNP0298134.1,-9.5
CNP0245143.2,-7.4
CNP0433472.0,-8.7
CNP0599893.1,-8.9
CNP0413934.1,-9.4
CNP0230445.2,-9.3
CNP0168735.1,-7.0
CNP0201777.0,-10.5
CNP0151657.1,-8.4
CNP0103340.2,-8.2
CNP0324354.1,-11.3
CNP0267805.1,-9.5
CNP0303717.2,-8.7
CNP0079697.1,-10.1
CNP0307165.1,-10.9
CNP0407119.1,-9.0
CNP0187617.1,-6.8
CNP0315350.1,-7.4
CNP0221182.1,-7.5
CNP0193108.2,-7.3
CNP0173504.1,-7.2
CNP0313680.1,-7.2
CNP0253650.1,-9.5
CNP0241527.0,-6.3
CNP0313730.0,-6.0
CNP0026190.0,-6.1
CNP0061313.0,-9.8
CNP0178919.0,-7.4
CNP0002935.0,-6.5
CNP0577154.1,-10.9
CNP0185982.5,-9.4
CNP0257287.0,-7.0
CNP0538539.2,-12.2
CNP0161280.3,-9.6
CNP0191075.6,-9.3
CNP0298988.1,-9.6
CNP0419261.4,-9.0
CNP0434973.1,-9.2
CNP0244124.0,-9.3
CNP0372302.1,-10.1
CNP0296879.2,-9.6
CNP0408823.1,-9.8
CNP0372302.3,-10.0
CNP0535608.1,-8.7
CNP0121352.0,-9.6
CNP0319853.1,-9.1
CNP0346160.7,-8.4
CNP0107613.2,-8.4
CNP0348373.1,-8.8
CNP0263459.1,-9.3
CNP0543457.1,-8.7
CNP0449693.1,-8.2
CNP0309990.1,-8.8
CNP0348373.5,-8.2
CNP0488132.1,-9.4
CNP0388977.0,-9.7
CNP0162619.3,-8.7
CNP0318094.1,-7.4
CNP0105121.0,-4.7
CNP0103318.0,-5.3
CNP0587430.0,-5.9
CNP0569613.0,-5.2
CNP0121515.0,-5.3
