identifier,predicted_docking_score
CNP0189021.0,-6.0751147
CNP0189022.1,-5.4392157
CNP0189022.2,-5.471858
CNP0189023.0,-7.268477
CNP0189024.0,-8.098763
CNP0189026.0,-9.054013
CNP0189028.1,-9.813032
CNP0189029.1,-7.018867
CNP0189030.1,-10.3011055
CNP0189030.2,-10.3011055
CNP0189030.3,-10.2593
CNP0189031.1,-7.050212
CNP0189032.0,-7.4718432
CNP0189033.1,-8.282608
CNP0189034.1,-9.418541
CNP0189035.1,-10.02306
CNP0189035.2,-9.949038
CNP0189035.3,-10.02306
CNP0189035.4,-10.011683
CNP0189036.1,-7.8401823
CNP0189037.1,-6.665383
CNP0189037.2,-6.6254153
CNP0189037.3,-6.6297674
CNP0189037.4,-6.6642513
CNP0189038.1,-6.8971686
CNP0189039.1,-8.497015
CNP0189039.2,-8.484287
CNP0189039.3,-8.478061
CNP0189039.4,-8.47569
CNP0189041.1,-8.988353
CNP0189042.1,-8.577236
CNP0189042.2,-8.6987915
CNP0189043.0,-9.425314
CNP0189045.1,-9.504754
CNP0189046.1,-10.451691
CNP0189047.1,-8.922471
CNP0189048.1,-8.157607
CNP0189049.1,-10.354439
CNP0189049.2,-10.351059
CNP0189050.0,-7.9711986
CNP0189051.1,-10.31497
CNP0189051.2,-10.632793
CNP0189051.4,-10.286624
CNP0189051.5,-10.310417
CNP0189051.6,-10.352736
CNP0189052.1,-8.552326
CNP0189052.2,-8.365789
CNP0189053.1,-7.313235
CNP0189054.1,-8.6902075
CNP0189054.2,-8.721628
CNP0189054.3,-8.712752
CNP0189054.4,-8.740909
CNP0189054.5,-8.695237
CNP0189054.6,-8.602047
CNP0189054.7,-8.700825
CNP0189055.1,-10.906021
CNP0189055.2,-11.11571
CNP0189055.3,-10.845941
CNP0189055.4,-11.0517435
CNP0189055.5,-10.990558
CNP0189056.1,-8.387293
CNP0189057.1,-8.475644
CNP0189057.2,-8.457726
CNP0189058.1,-8.8161335
CNP0189059.0,-9.257598
CNP0189060.0,-6.14492
CNP0189061.1,-9.283445
CNP0189061.2,-9.236836
CNP0189062.0,-6.383545
CNP0189063.0,-7.5883145
CNP0189064.1,-10.29189
CNP0189065.1,-9.275351
CNP0189066.1,-9.477739
CNP0189067.0,-9.977317
CNP0189068.1,-9.662545
CNP0189068.10,-9.478314
CNP0189068.11,-9.678562
CNP0189068.12,-9.700659
CNP0189068.13,-9.495158
CNP0189068.14,-9.581646
CNP0189068.15,-9.719589
CNP0189068.16,-9.710904
CNP0189068.17,-9.716787
CNP0189068.2,-9.469754
CNP0189068.3,-9.51081
CNP0189068.4,-9.701515
CNP0189068.5,-9.688182
CNP0189068.6,-9.173763
CNP0189068.7,-9.67514
CNP0189068.8,-9.6665125
CNP0189068.9,-9.70115
CNP0189069.1,-9.2770405
CNP0189070.0,-5.416074
CNP0189071.1,-9.08147
CNP0189072.1,-9.134797
CNP0189073.1,-7.007514
CNP0189073.2,-7.0144606
CNP0189074.1,-8.085519
CNP0189074.2,-8.1721525
CNP0189074.3,-8.28394
CNP0189075.1,-8.399441
CNP0189076.1,-10.184086
CNP0189076.2,-10.186997
CNP0189077.1,-8.482876
CNP0189077.2,-8.311996
CNP0189078.1,-9.079041
CNP0189079.1,-9.147219
CNP0189080.1,-7.3222127
CNP0189081.1,-8.024767
CNP0189081.2,-8.010349
CNP0189082.1,-8.340959
CNP0189083.0,-8.557544
CNP0189084.1,-8.564936
CNP0189085.0,-9.806214
CNP0189086.0,-8.9829645
CNP0189088.1,-8.230158
CNP0189089.1,-5.7507725
CNP0189090.1,-8.521894
CNP0189090.2,-8.399087
CNP0189090.3,-8.668821
CNP0189091.1,-8.501802
CNP0189092.1,-8.272176
CNP0189093.0,-7.802422
CNP0189094.1,-8.9993
CNP0189095.1,-10.4823675
CNP0189096.1,-10.006239
CNP0189096.2,-9.908762
CNP0189096.3,-9.709953
CNP0189096.4,-9.967921
CNP0189096.5,-9.995829
CNP0189096.6,-9.717101
CNP0189097.1,-9.161613
CNP0189098.1,-9.001592
CNP0189098.2,-9.012529
CNP0189099.1,-8.825644
CNP0189100.1,-9.131289
CNP0189100.2,-8.867474
CNP0189100.3,-9.348415
CNP0189101.1,-10.344915
CNP0189101.2,-9.796002
CNP0189102.1,-10.161052
CNP0189103.0,-7.9400554
CNP0189104.0,-7.4091215
CNP0189105.0,-8.07972
CNP0189106.0,-9.036429
CNP0189107.0,-7.302896
CNP0189108.1,-10.6633215
CNP0189108.2,-11.089458
CNP0189108.3,-10.99118
CNP0189109.1,-10.575439
CNP0189110.0,-9.620472
CNP0189111.1,-10.351574
CNP0189112.0,-5.913169
CNP0189113.0,-7.1401486
CNP0189114.1,-9.49866
CNP0189114.2,-9.627464
CNP0189115.0,-8.69804
CNP0189116.1,-8.422595
CNP0189116.2,-8.459004
CNP0189116.3,-8.447018
CNP0189116.4,-8.446857
CNP0189116.5,-8.411016
CNP0189116.6,-8.392258
CNP0189116.7,-8.439537
CNP0189116.8,-8.421173
CNP0189118.1,-8.182771
CNP0189118.2,-8.196461
CNP0189118.3,-8.146385
CNP0189119.0,-7.1006074
CNP0189122.1,-8.441098
CNP0189123.0,-8.3273945
CNP0189124.1,-8.294051
CNP0189124.2,-8.144763
CNP0189125.1,-6.435816
CNP0189125.2,-6.532231
CNP0189128.1,-10.0904255
CNP0189128.2,-10.595293
CNP0189128.3,-10.108719
CNP0189129.0,-8.221386
CNP0189130.0,-8.554909
CNP0189131.1,-6.716261
CNP0189131.2,-6.723
CNP0189132.1,-10.207455
CNP0189132.2,-9.846237
CNP0189133.1,-8.034296
CNP0189134.0,-8.004745
CNP0189135.0,-7.6067915
CNP0189137.1,-11.634772
CNP0189137.2,-11.659828
CNP0189138.1,-9.528488
CNP0189139.1,-7.863052
CNP0189140.1,-8.396721
CNP0189140.2,-8.3598385
CNP0189140.3,-8.370407
CNP0189140.4,-8.406553
CNP0189142.1,-8.425721
CNP0189142.2,-8.404712
CNP0189142.3,-8.4815
CNP0189142.4,-8.5394125
CNP0189142.5,-8.403559
CNP0189142.6,-8.477431
CNP0189142.7,-8.415622
CNP0189143.0,-8.623689
CNP0189144.1,-7.564388
CNP0189145.0,-7.2804832
CNP0189146.0,-6.1094136
CNP0189147.1,-9.840939
CNP0189147.2,-9.755973
CNP0189147.3,-9.697446
CNP0189147.4,-9.831657
CNP0189147.5,-9.672482
CNP0189147.6,-9.671312
CNP0189147.7,-10.0948925
CNP0189147.8,-9.680948
CNP0189147.9,-9.724154
CNP0189148.1,-8.301957
CNP0189149.1,-9.04677
CNP0189149.2,-8.963726
CNP0189150.1,-11.562844
CNP0189150.2,-11.629214
CNP0189151.1,-8.064387
CNP0189152.1,-7.835958
CNP0189153.1,-8.3859825
CNP0189153.2,-8.597633
CNP0189153.3,-8.893628
CNP0189154.1,-8.001006
CNP0189154.2,-8.0254
CNP0189154.3,-8.02931
CNP0189154.4,-8.02064
CNP0189154.5,-7.98288
CNP0189154.6,-8.044804
CNP0189154.7,-8.02388
CNP0189154.8,-8.039993
CNP0189154.9,-8.015625
CNP0189155.0,-7.400828
CNP0189156.1,-8.113352
CNP0189156.2,-8.178457
CNP0189156.3,-8.15945
CNP0189156.4,-8.11255
CNP0189157.0,-9.146898
CNP0189158.0,-9.246593
CNP0189159.0,-9.195787
CNP0189160.1,-6.6941643
CNP0189161.0,-10.666971
CNP0189162.1,-8.952483
CNP0189162.10,-8.925826
CNP0189162.11,-9.004512
CNP0189162.12,-9.065245
CNP0189162.13,-8.941392
CNP0189162.14,-8.956343
CNP0189162.15,-9.055602
CNP0189162.2,-8.72315
CNP0189162.3,-9.006637
CNP0189162.4,-8.907128
CNP0189162.5,-8.926954
CNP0189162.6,-8.857257
CNP0189162.7,-8.983164
CNP0189162.8,-9.082731
CNP0189162.9,-8.930398
CNP0189164.1,-7.6413226
CNP0189164.2,-7.7811365
CNP0189164.3,-7.612814
CNP0189164.4,-7.752405
CNP0189164.5,-7.8895645
CNP0189165.0,-7.723334
CNP0189166.1,-7.291463
CNP0189167.0,-6.753336
CNP0189168.1,-6.824332
CNP0189168.2,-6.8180223
CNP0189169.0,-9.360909
CNP0189170.1,-7.9218163
CNP0189171.1,-8.941777
CNP0189171.2,-8.913445
CNP0189172.1,-9.042416
CNP0189174.1,-8.687944
CNP0189175.1,-7.8063383
CNP0189176.1,-8.789984
CNP0189176.2,-8.7243595
CNP0189177.0,-9.421185
CNP0189179.0,-8.719233
CNP0189180.1,-7.257526
CNP0189180.2,-7.719688
CNP0189180.3,-7.457455
CNP0189181.1,-9.446697
CNP0189183.0,-7.942431
CNP0189184.1,-5.3328786
CNP0189185.1,-9.947489
CNP0189185.2,-9.987915
CNP0189186.1,-6.8634586
CNP0189187.0,-9.352213
CNP0189188.0,-7.6319838
CNP0189189.1,-10.460864
CNP0189190.1,-9.615821
CNP0189190.2,-9.328699
CNP0189190.3,-9.220548
CNP0189191.0,-6.215878
CNP0189192.1,-8.2664175
CNP0189193.1,-11.353894
CNP0189193.2,-11.2254925
CNP0189194.0,-8.279679
CNP0189195.1,-10.588737
CNP0189196.0,-10.233921
CNP0189197.0,-8.289949
CNP0189199.1,-7.8914323
CNP0189200.1,-6.1417613
CNP0189201.1,-7.5727234
CNP0189202.1,-10.703394
CNP0189204.1,-8.912529
CNP0189205.0,-7.39896
CNP0189206.0,-9.323451
CNP0189207.1,-8.38937
CNP0189209.1,-8.594939
CNP0189209.2,-8.54768
CNP0189210.0,-8.788726
CNP0189211.1,-8.276478
CNP0189211.2,-8.260948
CNP0189212.1,-8.753085
CNP0189213.1,-10.183707
CNP0189213.2,-9.880253
CNP0189215.0,-8.219386
CNP0189216.1,-7.137169
CNP0189217.0,-5.3768487
CNP0189218.1,-6.1994386
CNP0189219.1,-9.103907
CNP0189221.1,-8.298713
CNP0189221.2,-8.2155695
CNP0189222.1,-9.122615
CNP0189223.1,-8.089535
CNP0189223.2,-8.07952
CNP0189223.3,-8.1234665
CNP0189224.0,-9.8786335
CNP0189225.1,-9.4760065
CNP0189226.1,-8.809242
CNP0189227.1,-9.108038
CNP0189228.1,-9.231563
CNP0189229.1,-9.129815
CNP0189230.1,-10.126395
CNP0189231.0,-8.62723
CNP0189232.1,-9.858365
CNP0189233.1,-8.154382
CNP0189234.1,-8.8156
CNP0189236.0,-7.814806
CNP0189237.1,-10.80162
CNP0189237.2,-10.790052
CNP0189238.1,-8.98839
CNP0189239.1,-7.467627
CNP0189239.2,-7.460339
CNP0189240.0,-5.3253026
CNP0189242.1,-10.510072
CNP0189242.2,-10.364216
CNP0189242.3,-10.456786
CNP0189242.4,-11.22442
CNP0189243.0,-9.510978
CNP0189244.1,-6.787013
CNP0189245.0,-9.271545
CNP0189246.1,-8.9435425
CNP0189246.2,-8.989457
CNP0189246.3,-8.967757
CNP0189246.4,-8.933957
CNP0189246.6,-8.874401
CNP0189246.7,-8.971322
CNP0189246.8,-8.931255
CNP0189247.1,-11.579651
CNP0189248.1,-10.317234
CNP0189249.1,-9.554258
CNP0189250.1,-10.379615
CNP0189251.0,-8.64614
CNP0189252.0,-11.619406
CNP0189253.1,-5.9839835
CNP0189253.2,-5.9979963
CNP0189253.3,-6.0084004
CNP0189253.4,-6.0285606
CNP0189254.1,-10.25332
CNP0189256.1,-9.420482
CNP0189256.2,-9.512865
CNP0189256.3,-9.374702
CNP0189257.1,-9.755681
CNP0189258.1,-10.352918
CNP0189259.0,-5.3815136
CNP0189260.0,-7.1052594
CNP0189261.1,-9.247427
CNP0189262.0,-9.214972
CNP0189264.0,-6.415712
CNP0189265.1,-9.055855
CNP0189265.2,-8.937011
CNP0189265.3,-8.869194
CNP0189266.0,-6.5799627
CNP0189267.1,-9.8835945
CNP0189267.3,-9.605881
CNP0189267.4,-9.6164055
CNP0189268.1,-6.716961
CNP0189268.2,-6.897692
CNP0189269.1,-8.640201
CNP0189269.2,-8.474774
CNP0189270.0,-8.928587
CNP0189271.1,-7.5407896
CNP0189271.2,-7.625366
CNP0189271.3,-7.33179
CNP0189271.4,-7.4868355
CNP0189272.0,-7.9416885
CNP0189273.0,-8.943374
CNP0189274.0,-9.5644
CNP0189275.1,-9.592714
CNP0189275.2,-9.664508
CNP0189275.3,-9.524364
CNP0189275.4,-9.613899
CNP0189275.5,-9.56759
CNP0189276.1,-8.452184
CNP0189276.2,-8.404517
CNP0189276.3,-8.494997
CNP0189276.4,-8.604143
CNP0189279.0,-8.797819
CNP0189280.1,-10.042054
CNP0189280.2,-10.075429
CNP0189281.1,-9.412027
CNP0189282.1,-8.031212
CNP0189283.1,-9.165667
CNP0189284.1,-11.243686
CNP0189285.1,-6.0978994
CNP0189286.1,-7.7252336
CNP0189286.2,-7.677421
CNP0189286.3,-7.682364
CNP0189286.4,-7.583487
CNP0189286.5,-7.716964
CNP0189286.6,-7.537251
CNP0189286.7,-7.7017975
CNP0189287.1,-8.5514
CNP0189287.2,-8.403345
CNP0189288.0,-6.7689877
CNP0189289.0,-6.554371
CNP0189290.1,-9.864861
CNP0189291.1,-10.241415
CNP0189291.2,-10.197349
CNP0189294.1,-8.293642
CNP0189294.2,-8.253609
CNP0189294.3,-8.319792
CNP0189295.1,-8.512395
CNP0189296.1,-9.838282
CNP0189297.0,-9.859378
CNP0189298.1,-9.713074
CNP0189300.1,-10.8110285
CNP0189300.2,-11.121168
CNP0189300.3,-10.873166
CNP0189300.4,-10.899924
CNP0189301.1,-9.35065
CNP0189302.1,-9.273223
CNP0189302.2,-9.380046
CNP0189302.3,-9.417507
CNP0189305.0,-8.738666
CNP0189306.1,-9.205889
CNP0189307.0,-9.973431
CNP0189308.1,-11.765014
CNP0189308.2,-11.7088
CNP0189308.4,-11.647039
CNP0189308.5,-11.402907
CNP0189309.1,-9.381593
CNP0189309.2,-9.383499
CNP0189310.1,-8.434636
CNP0189310.2,-8.436177
CNP0189311.1,-7.5745745
CNP0189313.1,-7.9059043
CNP0189314.1,-9.969131
CNP0189315.1,-7.726154
CNP0189316.1,-9.410679
CNP0189318.0,-9.601961
CNP0189319.1,-11.160357
CNP0189320.1,-8.480948
CNP0189320.2,-8.690854
CNP0189321.1,-8.031925
CNP0189322.0,-7.7516837
CNP0189323.1,-8.063629
CNP0189324.1,-8.362535
CNP0189324.2,-8.199338
CNP0189324.3,-8.242193
CNP0189324.4,-8.299085
CNP0189324.5,-7.993814
CNP0189324.6,-8.28896
CNP0189324.7,-8.3416605
CNP0189325.1,-8.554018
CNP0189326.0,-9.716433
CNP0189327.1,-10.131957
CNP0189328.0,-10.915749
CNP0189329.1,-7.222868
CNP0189330.1,-9.353013
CNP0189331.1,-8.573204
CNP0189331.2,-8.816166
CNP0189332.1,-9.03599
CNP0189332.2,-9.010678
CNP0189332.3,-9.007745
CNP0189332.4,-9.080385
CNP0189332.5,-9.030693
CNP0189333.0,-5.680276
CNP0189334.0,-8.944176
CNP0189335.1,-9.271746
CNP0189336.1,-9.282686
CNP0189336.2,-9.117825
CNP0189336.3,-9.001496
CNP0189336.4,-9.325204
CNP0189336.5,-9.312909
CNP0189336.6,-9.331106
CNP0189336.7,-9.348949
CNP0189336.8,-9.5773115
CNP0189337.1,-9.963183
CNP0189337.2,-9.694724
CNP0189338.0,-10.444058
CNP0189339.1,-9.039727
CNP0189339.2,-9.399725
CNP0189339.3,-9.317364
CNP0189339.4,-9.316336
CNP0189340.1,-7.1832223
CNP0189341.1,-9.974237
CNP0189342.0,-9.477243
CNP0189343.1,-11.243825
CNP0189344.1,-11.917273
CNP0189345.0,-8.785288
CNP0189346.0,-5.3837843
CNP0189347.0,-9.216441
CNP0189348.0,-6.4568605
CNP0189349.0,-5.2385573
CNP0189352.0,-5.7547626
CNP0189353.1,-7.6454
CNP0189353.2,-7.579893
CNP0189356.1,-9.385484
CNP0189357.1,-8.846467
CNP0189357.10,-8.748417
CNP0189357.2,-8.620508
CNP0189357.3,-8.692762
CNP0189357.4,-8.597303
CNP0189357.5,-8.582171
CNP0189357.6,-8.578334
CNP0189357.7,-8.684943
CNP0189357.9,-8.738291
CNP0189358.0,-6.9730105
CNP0189359.0,-9.902758
CNP0189360.1,-10.622961
CNP0189360.2,-10.66576
CNP0189360.3,-10.501918
CNP0189361.1,-8.648545
CNP0189361.2,-8.470199
CNP0189361.3,-8.802295
CNP0189361.4,-8.47666
CNP0189362.1,-8.267808
CNP0189362.2,-8.2379875
CNP0189364.1,-9.062631
CNP0189365.1,-7.878772
CNP0189365.2,-7.8791275
CNP0189366.1,-8.350956
CNP0189366.2,-8.303197
CNP0189366.3,-8.164084
CNP0189367.1,-9.326421
CNP0189368.1,-7.8884487
CNP0189369.1,-8.227976
CNP0189369.2,-8.023995
CNP0189370.1,-10.156617
CNP0189371.1,-9.928835
CNP0189372.0,-7.7060814
CNP0189373.0,-9.135872
CNP0189374.1,-9.686705
CNP0189374.2,-9.91003
CNP0189375.1,-7.716981
CNP0189376.0,-8.412118
CNP0189377.1,-8.757447
CNP0189378.1,-10.99472
CNP0189378.2,-10.989668
CNP0189378.3,-10.001307
CNP0189378.4,-10.905391
CNP0189378.5,-10.678515
CNP0189379.1,-10.840896
CNP0189379.2,-11.08459
CNP0189380.1,-7.7647085
CNP0189380.2,-7.564585
CNP0189382.1,-10.357896
CNP0189382.2,-10.394006
CNP0189382.3,-10.21511
CNP0189385.1,-5.675904
CNP0189386.1,-9.02352
CNP0189387.1,-8.720526
CNP0189388.0,-7.5311546
CNP0189390.1,-8.378264
CNP0189390.2,-8.187628
CNP0189391.0,-8.479417
CNP0189392.0,-9.289306
CNP0189393.1,-7.2082253
CNP0189393.2,-7.1866693
CNP0189394.0,-9.455275
CNP0189395.0,-6.8728204
CNP0189396.1,-8.688557
CNP0189397.1,-8.444524
CNP0189398.0,-8.398892
CNP0189399.1,-8.392015
CNP0189401.1,-8.2452135
CNP0189401.3,-8.1502495
CNP0189402.1,-5.7823925
CNP0189403.1,-8.531044
CNP0189403.2,-8.535572
CNP0189403.3,-8.490182
CNP0189403.4,-8.518351
CNP0189403.5,-8.481072
CNP0189403.6,-8.436257
CNP0189404.0,-9.202831
CNP0189405.0,-7.647897
CNP0189406.1,-7.3148503
CNP0189406.2,-7.351413
CNP0189406.3,-7.289964
CNP0189406.4,-7.2537713
CNP0189407.1,-11.963123
CNP0189407.2,-12.733725
CNP0189407.3,-12.6027565
CNP0189407.4,-11.550357
CNP0189408.1,-7.6218395
CNP0189409.1,-10.200755
CNP0189410.1,-6.3821855
CNP0189411.1,-7.196699
CNP0189411.10,-7.1955037
CNP0189411.11,-7.2012696
CNP0189411.12,-7.2709537
CNP0189411.2,-7.3683567
CNP0189411.4,-7.204295
CNP0189411.5,-8.011762
CNP0189411.6,-7.197008
CNP0189411.7,-7.204949
CNP0189411.8,-7.184768
CNP0189411.9,-7.324888
CNP0189412.1,-10.231378
CNP0189413.1,-6.9934664
CNP0189413.2,-7.003648
CNP0189413.3,-6.908568
CNP0189415.1,-10.152109
CNP0189416.0,-7.6779356
CNP0189417.0,-6.5405216
CNP0189418.1,-9.028356
CNP0189419.1,-7.8884535
CNP0189419.2,-7.882618
CNP0189419.3,-8.075138
CNP0189419.4,-8.034595
CNP0189420.0,-8.427389
CNP0189421.1,-8.921779
CNP0189421.2,-8.934905
CNP0189421.3,-8.856733
CNP0189421.4,-8.879211
CNP0189421.5,-8.92567
CNP0189421.6,-8.837601
CNP0189422.1,-10.734029
CNP0189423.0,-4.4510336
CNP0189424.1,-7.6894827
CNP0189425.0,-10.666898
CNP0189426.1,-8.546363
CNP0189426.2,-8.541685
CNP0189427.1,-10.287087
CNP0189428.1,-11.229507
CNP0189429.0,-6.44815
CNP0189430.0,-6.9019766
CNP0189431.0,-7.010259
CNP0189432.0,-10.12697
CNP0189433.1,-9.814488
CNP0189433.2,-9.815013
CNP0189434.1,-9.73675
CNP0189434.2,-9.507765
CNP0189435.1,-9.593524
CNP0189435.2,-9.683854
CNP0189436.1,-8.211661
CNP0189437.1,-8.931481
CNP0189438.1,-10.745275
CNP0189438.2,-10.712083
CNP0189438.3,-10.914846
CNP0189438.4,-11.099443
CNP0189438.5,-11.045358
CNP0189438.6,-11.174353
CNP0189438.7,-11.081243
CNP0189438.8,-11.083142
CNP0189439.0,-10.107179
CNP0189440.0,-9.188406
CNP0189441.0,-9.174175
CNP0189442.0,-8.4724
CNP0189445.1,-8.339714
CNP0189446.1,-7.3166986
CNP0189447.0,-7.130834
CNP0189448.0,-5.761635
CNP0189449.1,-9.07312
CNP0189450.1,-6.650346
CNP0189450.2,-6.6474533
CNP0189451.1,-7.300495
CNP0189452.0,-8.329148
CNP0189453.1,-9.876414
CNP0189454.0,-9.004509
CNP0189456.1,-8.3381
CNP0189456.2,-8.294237
CNP0189457.1,-8.898124
CNP0189458.1,-9.220875
CNP0189459.0,-8.27311
CNP0189460.1,-10.01328
CNP0189461.1,-8.785933
CNP0189461.2,-8.746436
CNP0189461.3,-8.596924
CNP0189462.0,-6.5024467
CNP0189463.0,-10.309114
CNP0189464.1,-10.503189
CNP0189465.0,-11.385765
CNP0189466.0,-8.437603
CNP0189468.0,-6.684683
CNP0189469.1,-9.622341
CNP0189470.1,-8.985738
CNP0189471.0,-7.7212434
CNP0189474.1,-8.94868
CNP0189475.0,-6.6821165
CNP0189476.1,-8.250617
CNP0189476.2,-8.200801
CNP0189477.1,-8.655117
CNP0189477.2,-8.54311
CNP0189478.1,-7.7631884
CNP0189479.1,-10.928955
CNP0189480.2,-7.3247633
CNP0189480.3,-7.3247633
CNP0189481.1,-9.758458
CNP0189481.2,-9.740243
CNP0189481.3,-9.833412
CNP0189481.4,-9.867893
CNP0189481.5,-9.834341
CNP0189482.1,-7.4176946
CNP0189482.2,-7.3959637
CNP0189483.1,-6.854816
CNP0189485.1,-8.6038475
CNP0189485.2,-8.60797
CNP0189485.3,-8.613561
CNP0189486.1,-8.467692
CNP0189487.1,-9.58972
CNP0189487.2,-9.628
CNP0189487.3,-9.543727
CNP0189488.1,-12.038216
CNP0189489.1,-11.372928
CNP0189490.1,-9.001076
CNP0189490.2,-9.048363
CNP0189491.1,-7.963378
CNP0189491.2,-7.950291
CNP0189492.0,-8.635444
CNP0189493.1,-7.5322165
CNP0189493.2,-7.5486674
CNP0189494.1,-10.081626
CNP0189494.2,-10.136193
CNP0189494.3,-10.111163
CNP0189494.4,-9.856955
CNP0189496.1,-8.917925
CNP0189497.1,-9.970887
CNP0189498.1,-8.477315
CNP0189499.0,-8.956385
CNP0189500.1,-10.087023
CNP0189501.0,-7.688182
CNP0189502.1,-7.4145207
CNP0189503.1,-8.503562
CNP0189504.1,-8.970735
CNP0189505.1,-9.658795
CNP0189505.2,-9.8394575
CNP0189505.3,-9.835996
CNP0189506.1,-11.702866
CNP0189508.0,-10.040894
CNP0189510.0,-9.999998
CNP0189511.1,-10.7001
CNP0189511.2,-10.407121
CNP0189512.0,-7.844604
CNP0189513.1,-7.999365
CNP0189513.2,-8.0280905
CNP0189513.3,-7.9644933
CNP0189515.1,-10.639006
CNP0189516.1,-8.180222
CNP0189516.2,-8.193505
CNP0189517.0,-7.4431725
CNP0189518.0,-5.3651037
CNP0189519.0,-10.898546
CNP0189520.1,-9.730733
CNP0189520.2,-10.076437
CNP0189520.3,-9.980718
CNP0189520.4,-9.744369
CNP0189520.5,-10.1577015
CNP0189521.1,-8.343489
CNP0189521.10,-8.867636
CNP0189521.11,-8.54377
CNP0189521.12,-8.606131
CNP0189521.13,-8.913269
CNP0189521.14,-8.556581
CNP0189521.15,-8.855245
CNP0189521.16,-8.70277
CNP0189521.17,-8.816253
CNP0189521.18,-8.849768
CNP0189521.19,-8.838214
CNP0189521.2,-8.860356
CNP0189521.20,-8.855321
CNP0189521.21,-8.340621
CNP0189521.22,-8.340621
CNP0189521.23,-8.343489
CNP0189521.3,-8.7429
CNP0189521.4,-8.83329
CNP0189521.5,-8.340621
CNP0189521.6,-8.697
CNP0189521.7,-8.337453
CNP0189521.8,-8.708321
CNP0189521.9,-8.864799
CNP0189522.1,-9.101193
CNP0189523.1,-9.1602335
CNP0189523.2,-9.127125
CNP0189524.0,-11.112089
CNP0189526.1,-9.140547
CNP0189526.2,-9.146299
CNP0189527.1,-8.693739
CNP0189529.1,-8.452066
CNP0189529.2,-8.424403
CNP0189529.3,-8.439884
CNP0189529.4,-8.40807
CNP0189529.5,-8.448563
CNP0189530.1,-10.024496
CNP0189531.1,-9.963966
CNP0189532.0,-8.45317
CNP0189533.1,-9.236768
CNP0189534.1,-7.605781
CNP0189535.1,-7.9673047
CNP0189537.1,-6.222184
CNP0189538.1,-8.054238
CNP0189539.1,-8.139339
CNP0189540.1,-9.111994
CNP0189541.1,-9.344328
CNP0189541.2,-9.32832
CNP0189542.0,-5.297561
CNP0189543.0,-9.282024
CNP0189545.1,-9.150111
CNP0189546.0,-8.425669
CNP0189547.1,-10.200399
CNP0189548.1,-10.346161
CNP0189548.2,-10.395098
CNP0189549.1,-8.249569
CNP0189549.2,-8.165385
CNP0189550.0,-8.643553
CNP0189551.0,-9.413619
CNP0189552.1,-9.603678
CNP0189553.1,-8.207189
CNP0189553.2,-8.191728
CNP0189554.1,-9.0436
CNP0189554.2,-9.048955
CNP0189555.1,-7.8309083
CNP0189555.2,-7.735565
CNP0189555.3,-7.87795
CNP0189555.4,-7.884581
CNP0189556.1,-7.9090223
CNP0189556.10,-7.89025
CNP0189556.11,-8.18604
CNP0189556.12,-7.96359
CNP0189556.2,-7.8809323
CNP0189556.3,-7.920344
CNP0189556.4,-7.9390507
CNP0189556.5,-8.079264
CNP0189556.6,-7.9249353
CNP0189556.7,-7.9139833
CNP0189556.8,-7.852953
CNP0189556.9,-7.8788857
CNP0189557.1,-10.031701
CNP0189558.1,-9.6995325
CNP0189560.1,-11.607784
CNP0189561.1,-8.091835
CNP0189562.0,-7.599515
CNP0189563.1,-8.37826
CNP0189563.3,-8.371542
CNP0189563.4,-8.328925
CNP0189566.1,-9.441561
CNP0189567.1,-6.6342573
CNP0189567.2,-6.628482
CNP0189567.3,-6.6173153
CNP0189568.1,-8.841005
CNP0189569.1,-10.775624
CNP0189569.2,-10.330992
CNP0189570.1,-7.2862096
CNP0189570.2,-7.194271
CNP0189571.1,-7.602772
CNP0189571.2,-7.6169176
CNP0189571.3,-7.6378007
CNP0189572.1,-10.333459
CNP0189572.2,-10.321008
CNP0189573.1,-10.570266
CNP0189573.2,-10.321575
CNP0189574.1,-7.2270756
CNP0189574.2,-7.3541794
CNP0189576.0,-9.455729
CNP0189577.1,-9.933323
CNP0189578.1,-9.741204
CNP0189578.2,-9.7725935
CNP0189579.0,-9.307799
CNP0189580.1,-9.9195175
CNP0189580.2,-9.720252
CNP0189580.3,-9.993264
CNP0189580.4,-9.97682
CNP0189580.5,-9.935932
CNP0189582.1,-7.5573897
CNP0189583.0,-7.5042176
CNP0189584.0,-6.283506
CNP0189585.1,-8.019688
CNP0189586.1,-10.611677
CNP0189587.1,-8.381053
CNP0189587.2,-8.435552
CNP0189588.1,-10.755623
CNP0189588.2,-10.477484
CNP0189589.1,-9.031277
CNP0189590.0,-6.8734007
CNP0189591.1,-8.643482
CNP0189591.2,-8.699552
CNP0189592.1,-8.961981
CNP0189592.2,-8.934466
CNP0189592.3,-8.545957
CNP0189593.1,-8.7826805
CNP0189594.1,-8.415523
CNP0189595.0,-7.556343
CNP0189596.1,-8.801659
CNP0189596.2,-8.8011465
CNP0189596.3,-8.723009
CNP0189596.4,-8.675962
CNP0189596.5,-8.774133
CNP0189596.6,-8.664068
CNP0189597.1,-10.394071
CNP0189597.2,-10.400305
CNP0189598.1,-10.34451
CNP0189598.2,-10.147977
CNP0189599.1,-7.7387977
CNP0189601.1,-9.030255
CNP0189602.0,-11.61437
CNP0189603.0,-9.094509
