identifier,predicted_docking_score
CNP0419657.1,-10.492576
CNP0515483.1,-10.49257
CNP0188702.1,-10.492569
CNP0052872.2,-10.492552
CNP0527700.1,-10.492544
CNP0491716.1,-10.492529
CNP0165883.4,-10.492509
CNP0131323.1,-10.492503
CNP0424988.1,-10.492498
CNP0169819.3,-10.492466
CNP0571712.2,-10.492441
CNP0571712.7,-10.492441
CNP0383906.2,-10.492439
CNP0532090.2,-10.4924345
CNP0195615.1,-10.492425
CNP0167508.1,-10.492401
CNP0500844.0,-10.492376
CNP0086541.1,-10.492367
CNP0031519.1,-10.492361
CNP0393873.1,-10.492351
CNP0208411.1,-10.492341
CNP0095639.1,-10.4923315
CNP0099857.1,-10.492329
CNP0096414.1,-10.492306
CNP0495198.0,-10.492304
CNP0556453.1,-10.492277
CNP0092222.1,-10.492277
CNP0385967.1,-10.492272
CNP0483174.0,-10.492255
CNP0033241.0,-10.492248
CNP0199187.1,-10.49224
CNP0120343.4,-10.492201
CNP0163448.1,-10.492194
CNP0406509.4,-10.4921875
CNP0205463.1,-10.492178
CNP0118575.3,-10.492173
CNP0181566.1,-10.492155
CNP0484907.2,-10.492154
CNP0202755.1,-10.49209
CNP0196483.1,-10.492078
CNP0594637.5,-10.492069
CNP0511964.1,-10.49204
CNP0599447.3,-10.492025
CNP0128844.2,-10.492023
CNP0558214.1,-10.492022
CNP0389732.3,-10.492002
CNP0109872.1,-10.491994
CNP0571935.3,-10.491957
CNP0065700.2,-10.491952
CNP0523578.0,-10.49195
CNP0065417.0,-10.491903
CNP0553532.1,-10.491884
CNP0525248.2,-10.491875
CNP0037442.1,-10.491856
CNP0182987.1,-10.491834
CNP0119911.0,-10.491787
CNP0431727.1,-10.491782
CNP0606490.1,-10.491776
CNP0192252.1,-10.491718
CNP0487509.1,-10.491699
CNP0593179.1,-10.491695
CNP0380079.2,-10.491673
CNP0202050.2,-10.491659
CNP0140689.0,-10.491653
CNP0421392.1,-10.491629
CNP0139483.3,-10.491627
CNP0180120.1,-10.491615
CNP0559641.1,-10.491603
CNP0075795.2,-10.49159
CNP0528672.1,-10.49157
CNP0095445.0,-10.49157
CNP0467403.1,-10.491544
CNP0142060.0,-10.491532
CNP0132729.1,-10.49153
CNP0553265.1,-10.491519
CNP0553265.2,-10.491519
CNP0553265.3,-10.491519
CNP0564775.1,-10.49151
CNP0564775.2,-10.49151
CNP0011684.2,-10.491501
CNP0569356.1,-10.4915
CNP0059886.0,-10.491485
CNP0162139.1,-10.491475
CNP0140281.1,-10.491418
CNP0559768.0,-10.491399
CNP0577119.0,-10.491394
CNP0379512.1,-10.491389
CNP0147099.1,-10.491372
CNP0383794.1,-10.491369
CNP0383794.7,-10.491369
CNP0059447.2,-10.491333
CNP0469736.1,-10.491328
CNP0451822.1,-10.491293
CNP0559589.2,-10.491271
CNP0157354.1,-10.491243
CNP0384436.1,-10.49124
CNP0415175.0,-10.491231
CNP0457651.3,-10.491209
CNP0072891.2,-10.491206
CNP0380534.1,-10.491203
CNP0184753.2,-10.4911995
CNP0172567.5,-10.491197
CNP0496263.1,-10.491195
CNP0547775.1,-10.491175
CNP0551810.1,-10.491157
CNP0162520.1,-10.491135
CNP0099530.1,-10.491127
CNP0605322.2,-10.4910965
CNP0173457.4,-10.491044
CNP0198267.0,-10.491017
CNP0174493.5,-10.491002
CNP0409512.1,-10.490986
CNP0453692.1,-10.49098
CNP0467573.1,-10.490971
CNP0126189.5,-10.49097
CNP0426049.2,-10.490961
CNP0015343.1,-10.490958
CNP0181498.1,-10.490954
CNP0470664.2,-10.490953
CNP0140819.0,-10.4909525
CNP0015845.1,-10.490887
CNP0448952.4,-10.490869
CNP0568631.1,-10.490858
CNP0143636.1,-10.490831
CNP0142693.1,-10.490821
CNP0146457.2,-10.490802
CNP0421221.1,-10.490782
CNP0387122.3,-10.490779
CNP0159659.5,-10.490769
CNP0125484.2,-10.490762
CNP0419195.1,-10.490757
CNP0532732.0,-10.490719
CNP0202551.2,-10.49071
CNP0156233.1,-10.490706
CNP0206477.2,-10.490692
CNP0552568.4,-10.490671
CNP0540049.1,-10.490664
CNP0092281.1,-10.4906435
CNP0067136.6,-10.490643
CNP0443545.0,-10.4906225
CNP0375832.1,-10.4906025
CNP0195511.2,-10.490594
CNP0153131.4,-10.490593
CNP0413939.0,-10.490586
CNP0593740.1,-10.490574
CNP0418396.1,-10.490548
CNP0409975.0,-10.4905405
CNP0204892.1,-10.490518
CNP0599203.1,-10.490516
CNP0146117.4,-10.490511
CNP0449757.0,-10.490498
CNP0129768.2,-10.490489
CNP0422430.1,-10.490481
CNP0073836.1,-10.490457
CNP0016290.1,-10.490441
CNP0413189.1,-10.490434
CNP0420867.5,-10.490432
CNP0391001.1,-10.490419
CNP0170155.0,-10.490395
CNP0417992.1,-10.490367
CNP0603243.2,-10.490341
CNP0111846.1,-10.490332
CNP0476483.0,-10.490296
CNP0106821.1,-10.490244
CNP0120810.0,-10.490244
CNP0393595.0,-10.490231
CNP0496130.3,-10.490231
CNP0051108.0,-10.49023
CNP0206236.3,-10.490224
CNP0111390.1,-10.490181
CNP0457746.1,-10.4901495
CNP0457746.4,-10.4901495
CNP0387365.2,-10.4901085
CNP0211500.1,-10.490103
CNP0524361.1,-10.49009
CNP0131323.12,-10.490086
CNP0128856.1,-10.490075
CNP0418017.1,-10.490063
CNP0044481.1,-10.490058
CNP0408802.1,-10.490033
CNP0399055.1,-10.489986
CNP0069772.2,-10.489957
CNP0211324.1,-10.489947
CNP0114304.3,-10.489924
CNP0148459.1,-10.489908
CNP0056841.1,-10.489892
CNP0402643.1,-10.489888
CNP0060843.8,-10.489872
CNP0578318.2,-10.489869
CNP0144759.1,-10.489851
CNP0478203.1,-10.489836
CNP0430874.1,-10.489826
CNP0541754.1,-10.489812
CNP0490034.1,-10.48981
CNP0397360.1,-10.489792
CNP0161155.1,-10.48979
CNP0132847.2,-10.489783
CNP0461144.1,-10.489776
CNP0083561.2,-10.489769
CNP0145334.1,-10.489751
CNP0396323.0,-10.489745
CNP0213009.2,-10.489737
CNP0385501.1,-10.489735
CNP0429753.1,-10.48971
CNP0596060.1,-10.489709
CNP0193555.1,-10.489693
CNP0204401.1,-10.489689
CNP0204401.3,-10.489689
CNP0385440.1,-10.489661
CNP0063888.1,-10.489652
CNP0428781.1,-10.489651
CNP0086293.1,-10.48963
CNP0016414.1,-10.489628
CNP0162121.1,-10.489628
CNP0461705.1,-10.489626
CNP0126614.1,-10.489615
CNP0085493.0,-10.489603
CNP0181910.2,-10.489603
CNP0535829.1,-10.489598
CNP0398026.1,-10.489597
CNP0529035.1,-10.489592
CNP0458752.1,-10.489559
CNP0484044.1,-10.489542
CNP0106807.0,-10.489522
CNP0079723.0,-10.489497
CNP0110974.1,-10.4894905
CNP0151501.2,-10.489488
CNP0390584.4,-10.489479
CNP0108369.1,-10.48944
CNP0384663.1,-10.489425
CNP0042444.1,-10.489419
CNP0061367.12,-10.489409
CNP0192765.0,-10.489387
CNP0441728.1,-10.489373
CNP0453405.1,-10.489357
CNP0600188.0,-10.489357
CNP0110116.0,-10.4893465
CNP0011207.2,-10.489315
CNP0383886.0,-10.489303
CNP0043344.0,-10.48927
CNP0143455.2,-10.489262
CNP0533663.0,-10.489259
CNP0408092.0,-10.489251
CNP0391970.1,-10.489234
CNP0432250.1,-10.489222
CNP0439073.1,-10.489202
CNP0125421.0,-10.489197
CNP0199010.1,-10.489194
CNP0155569.1,-10.489188
CNP0155429.0,-10.489175
CNP0114056.1,-10.489161
CNP0009122.1,-10.489156
CNP0106049.9,-10.489146
CNP0116728.0,-10.489141
CNP0009719.1,-10.489131
CNP0496240.1,-10.489102
CNP0485189.1,-10.489096
CNP0425556.1,-10.48908
CNP0107623.1,-10.489071
CNP0535827.2,-10.489055
CNP0510281.0,-10.489037
CNP0510403.1,-10.489026
CNP0166591.4,-10.488998
CNP0495001.1,-10.4889965
CNP0566588.4,-10.488991
CNP0449990.0,-10.488971
CNP0046129.1,-10.488947
CNP0122876.0,-10.488943
CNP0178898.1,-10.488901
CNP0563995.1,-10.488886
CNP0592516.1,-10.488883
CNP0529353.1,-10.488879
CNP0411227.0,-10.4888735
CNP0040404.1,-10.488858
CNP0154964.1,-10.488834
CNP0112371.2,-10.488833
CNP0129417.1,-10.488817
CNP0475049.2,-10.488772
CNP0141261.2,-10.488765
CNP0150611.2,-10.488751
CNP0185558.1,-10.488751
CNP0426407.1,-10.488721
CNP0386164.1,-10.488714
CNP0194508.0,-10.488699
CNP0424963.1,-10.48869
CNP0103534.1,-10.488689
CNP0410569.1,-10.488677
CNP0498040.1,-10.488649
CNP0411078.0,-10.488637
CNP0395622.1,-10.488623
CNP0168486.1,-10.48862
CNP0534622.1,-10.488615
CNP0482593.1,-10.488569
CNP0142992.0,-10.488559
CNP0604393.0,-10.488546
CNP0586475.3,-10.488542
CNP0465766.1,-10.488533
CNP0157329.3,-10.488531
CNP0392286.0,-10.488527
CNP0170330.2,-10.488517
CNP0382005.3,-10.488514
CNP0584756.4,-10.488514
CNP0438399.1,-10.48848
CNP0547834.0,-10.488469
CNP0573368.1,-10.488437
CNP0573368.5,-10.488437
CNP0573368.6,-10.488437
CNP0397153.1,-10.48842
CNP0012125.1,-10.488419
CNP0593457.3,-10.488406
CNP0214076.1,-10.488398
CNP0417051.3,-10.488383
CNP0195908.1,-10.488382
CNP0060700.1,-10.488369
CNP0523120.1,-10.488367
CNP0202509.1,-10.488347
CNP0165731.1,-10.488321
CNP0066275.0,-10.488312
CNP0497247.2,-10.488302
CNP0568090.1,-10.488211
CNP0394862.4,-10.488206
CNP0532057.3,-10.488206
CNP0134483.1,-10.488189
CNP0562379.3,-10.488188
CNP0386893.1,-10.488159
CNP0564175.1,-10.488156
CNP0478276.1,-10.488121
CNP0108105.1,-10.488099
CNP0508277.0,-10.488079
CNP0387149.1,-10.488061
CNP0116302.1,-10.488048
CNP0088616.1,-10.488039
CNP0128857.3,-10.488031
CNP0412608.2,-10.488023
CNP0209354.1,-10.488021
CNP0171619.1,-10.487995
CNP0445680.1,-10.487979
CNP0420996.1,-10.48797
CNP0546141.1,-10.487962
CNP0508018.1,-10.487957
CNP0125003.1,-10.487957
CNP0507845.3,-10.487952
CNP0025907.1,-10.487941
CNP0175676.3,-10.487933
CNP0450289.1,-10.487924
CNP0131323.6,-10.487916
CNP0453471.1,-10.487911
CNP0376513.0,-10.48791
CNP0164821.3,-10.487866
CNP0377773.2,-10.487865
CNP0164525.1,-10.4878645
CNP0088886.1,-10.487852
CNP0190739.1,-10.487844
CNP0159283.2,-10.487816
CNP0410989.0,-10.487814
CNP0424315.2,-10.487812
CNP0581383.1,-10.487793
CNP0578449.2,-10.487765
CNP0081072.1,-10.48774
CNP0445341.1,-10.487737
CNP0098468.1,-10.487732
CNP0431174.1,-10.487704
CNP0169820.1,-10.487628
CNP0025404.1,-10.487612
CNP0013373.1,-10.4876
CNP0131323.20,-10.487595
CNP0381206.1,-10.487592
CNP0599097.1,-10.487589
CNP0583808.3,-10.487565
CNP0055015.6,-10.4875345
CNP0414324.1,-10.487518
CNP0183826.2,-10.487518
CNP0205484.1,-10.48746
CNP0542423.1,-10.487437
CNP0176350.1,-10.4874325
CNP0146847.0,-10.48743
CNP0473189.1,-10.487409
CNP0514382.1,-10.487404
CNP0174369.10,-10.487372
CNP0098247.1,-10.4873705
CNP0201597.2,-10.487341
CNP0397820.1,-10.487329
CNP0011388.1,-10.487322
CNP0196009.1,-10.487289
CNP0160279.3,-10.487285
CNP0003965.1,-10.487281
CNP0501508.3,-10.48728
CNP0408605.0,-10.487259
CNP0588161.4,-10.487226
CNP0425126.1,-10.487213
CNP0155033.1,-10.487213
CNP0213203.3,-10.487158
CNP0548481.8,-10.487156
CNP0480205.2,-10.487154
CNP0409367.1,-10.487129
CNP0492953.2,-10.487105
CNP0122830.1,-10.487078
CNP0449816.2,-10.487071
CNP0205047.2,-10.487064
CNP0168149.3,-10.487008
CNP0410165.0,-10.486902
CNP0146080.1,-10.486868
CNP0573892.1,-10.486866
CNP0440342.1,-10.486847
CNP0150985.1,-10.48684
CNP0449330.2,-10.486812
CNP0510875.1,-10.486801
CNP0413793.0,-10.486788
CNP0601328.1,-10.486786
CNP0541160.0,-10.486783
CNP0117445.15,-10.486781
CNP0392040.1,-10.486709
CNP0378852.2,-10.486697
CNP0586577.0,-10.486684
CNP0191802.2,-10.486683
CNP0200693.1,-10.486679
CNP0421275.1,-10.48666
CNP0168583.2,-10.486651
CNP0495200.4,-10.486627
CNP0419654.2,-10.486581
CNP0012990.1,-10.486579
CNP0598751.3,-10.4865675
CNP0375956.0,-10.486562
CNP0202551.1,-10.486554
CNP0576473.1,-10.486547
CNP0191309.1,-10.486532
CNP0002465.1,-10.486508
CNP0449416.3,-10.486497
CNP0166591.1,-10.48647
CNP0026866.0,-10.486452
CNP0090174.1,-10.486435
CNP0606367.3,-10.486423
CNP0155042.2,-10.486413
CNP0398985.1,-10.4864025
CNP0004073.2,-10.486401
CNP0206471.1,-10.486401
CNP0188734.2,-10.48638
CNP0050630.0,-10.4863615
CNP0412104.0,-10.486352
CNP0377727.0,-10.486348
CNP0119515.1,-10.486338
CNP0142384.1,-10.48631
CNP0591116.1,-10.486306
CNP0152984.2,-10.4862795
CNP0457746.6,-10.486259
CNP0192382.30,-10.486252
CNP0551693.0,-10.4862
CNP0400261.0,-10.486182
CNP0460245.2,-10.486151
CNP0593516.0,-10.48615
CNP0131305.6,-10.48615
CNP0571935.4,-10.486127
CNP0145631.1,-10.486123
CNP0422426.2,-10.486106
CNP0122046.1,-10.486081
CNP0009143.1,-10.486066
CNP0183680.1,-10.486045
CNP0403767.1,-10.486042
CNP0519767.0,-10.486042
CNP0078512.0,-10.486021
CNP0539833.0,-10.486021
CNP0154003.3,-10.486011
CNP0574617.4,-10.486009
CNP0000657.0,-10.485997
CNP0407791.0,-10.4859915
CNP0088452.1,-10.485987
CNP0458608.2,-10.485985
CNP0139483.4,-10.485957
CNP0408282.0,-10.485956
CNP0028164.0,-10.485953
CNP0112228.1,-10.485953
CNP0146498.1,-10.485948
CNP0384494.1,-10.485932
CNP0194211.1,-10.485931
CNP0418580.0,-10.485926
CNP0100753.1,-10.48591
CNP0454429.1,-10.485908
CNP0604231.1,-10.485877
CNP0097402.1,-10.485877
CNP0164220.3,-10.485876
CNP0165961.1,-10.485858
CNP0089397.1,-10.48585
CNP0456964.1,-10.48577
CNP0182665.1,-10.4857645
CNP0457121.1,-10.485756
CNP0522720.1,-10.485744
CNP0387175.0,-10.485737
CNP0190952.3,-10.485698
CNP0596818.1,-10.485663
CNP0106238.1,-10.485587
CNP0185552.1,-10.485587
CNP0544423.1,-10.485559
CNP0519272.1,-10.4855585
CNP0543575.1,-10.485542
CNP0485556.1,-10.485541
CNP0002697.1,-10.485517
CNP0479674.0,-10.485494
CNP0194638.1,-10.485477
CNP0059519.1,-10.4854765
CNP0037882.0,-10.485471
CNP0111127.1,-10.485421
CNP0385832.3,-10.485402
CNP0379651.0,-10.485371
CNP0391354.2,-10.485369
CNP0156736.1,-10.485367
CNP0207891.0,-10.485367
CNP0604254.3,-10.485336
CNP0198264.6,-10.485311
CNP0181644.1,-10.485306
CNP0491348.1,-10.485274
CNP0168468.6,-10.48527
CNP0197177.1,-10.485256
CNP0159029.1,-10.485225
CNP0007937.1,-10.485208
CNP0139915.2,-10.485181
CNP0494465.1,-10.485164
CNP0103424.3,-10.485158
CNP0112283.1,-10.485152
CNP0001179.1,-10.48514
CNP0126228.1,-10.485139
CNP0393759.0,-10.485116
CNP0565525.3,-10.485112
CNP0114356.2,-10.485106
CNP0378728.0,-10.485092
CNP0510263.1,-10.485088
CNP0437004.1,-10.485084
CNP0584125.0,-10.485081
CNP0153131.2,-10.485073
CNP0588536.3,-10.48505
CNP0154896.5,-10.484993
CNP0425464.1,-10.484986
CNP0537791.8,-10.484985
CNP0588536.1,-10.484982
CNP0188256.1,-10.484945
CNP0166251.1,-10.484924
CNP0408854.0,-10.484909
CNP0588190.3,-10.484881
CNP0124237.1,-10.484867
CNP0138337.5,-10.484864
CNP0548100.1,-10.484863
CNP0404848.0,-10.484855
CNP0147262.4,-10.48485
CNP0153259.2,-10.48483
CNP0483188.1,-10.484816
CNP0139483.2,-10.484763
CNP0577116.1,-10.484746
CNP0498847.2,-10.484744
CNP0089498.1,-10.484729
CNP0593740.4,-10.48472
CNP0214037.14,-10.484711
CNP0524737.1,-10.484699
CNP0585241.1,-10.484695
CNP0401724.1,-10.484688
CNP0182414.1,-10.484652
CNP0163448.3,-10.484636
CNP0189801.0,-10.484634
CNP0471333.1,-10.4846325
CNP0197922.3,-10.484625
CNP0496130.2,-10.484618
CNP0015296.1,-10.484588
CNP0076594.1,-10.484576
CNP0589835.0,-10.484573
CNP0169820.2,-10.48454
CNP0129187.2,-10.484538
CNP0155207.6,-10.484536
CNP0207828.2,-10.484536
CNP0115319.1,-10.484504
CNP0464076.2,-10.484496
CNP0211821.3,-10.4844885
CNP0397942.0,-10.484476
CNP0399909.1,-10.484474
CNP0083774.1,-10.484474
CNP0514341.1,-10.484421
CNP0150693.5,-10.484403
CNP0606172.0,-10.484392
CNP0407949.0,-10.484365
CNP0510413.1,-10.4843645
CNP0536459.0,-10.484333
CNP0526306.0,-10.48433
CNP0062485.0,-10.484301
CNP0446864.1,-10.484254
CNP0167223.4,-10.484254
CNP0205309.1,-10.484245
CNP0118040.3,-10.484222
CNP0399935.5,-10.484197
CNP0179626.2,-10.48417
CNP0197790.1,-10.484133
CNP0125309.2,-10.484128
CNP0142567.0,-10.484124
CNP0492465.0,-10.484077
CNP0447339.1,-10.484068
CNP0032360.3,-10.484049
CNP0602465.2,-10.484041
CNP0133739.1,-10.484039
CNP0141261.3,-10.483994
CNP0603113.1,-10.48395
CNP0443245.2,-10.483928
CNP0170956.4,-10.483924
CNP0483643.1,-10.48392
CNP0594407.3,-10.483915
CNP0590492.0,-10.483896
CNP0536967.1,-10.4838915
CNP0592651.1,-10.483861
CNP0560002.4,-10.483858
CNP0536230.0,-10.483837
CNP0548805.2,-10.483837
CNP0211549.9,-10.48379
CNP0198612.1,-10.483789
CNP0177406.1,-10.483768
CNP0406514.0,-10.483747
CNP0211002.2,-10.483724
CNP0489001.1,-10.483721
CNP0183445.3,-10.483682
CNP0087699.1,-10.483631
CNP0378259.0,-10.483608
CNP0527410.1,-10.483606
CNP0031442.1,-10.483604
CNP0453661.1,-10.483597
CNP0402974.1,-10.483566
CNP0458859.1,-10.483554
CNP0537007.4,-10.483547
CNP0509926.1,-10.483522
CNP0550015.3,-10.48349
CNP0551062.0,-10.483482
CNP0211080.2,-10.483446
CNP0418788.1,-10.483442
CNP0204599.1,-10.483434
CNP0109417.2,-10.483424
CNP0410287.0,-10.48342
CNP0441547.1,-10.4834175
CNP0474963.1,-10.483405
CNP0186995.1,-10.483401
CNP0137168.0,-10.483399
CNP0186257.2,-10.483388
CNP0594407.4,-10.483385
CNP0548891.1,-10.48338
CNP0376237.0,-10.483352
CNP0137381.1,-10.483345
CNP0076733.1,-10.483342
CNP0490729.0,-10.483334
CNP0125003.4,-10.483313
CNP0189013.2,-10.483279
CNP0115401.0,-10.483268
CNP0138639.1,-10.483266
CNP0455207.1,-10.483252
CNP0006791.1,-10.483246
CNP0418306.2,-10.483242
CNP0010401.0,-10.483203
CNP0063328.0,-10.483201
CNP0593699.1,-10.483173
CNP0153465.2,-10.483129
CNP0094455.1,-10.483114
CNP0569646.3,-10.483096
CNP0131228.5,-10.483089
CNP0140993.1,-10.4830675
CNP0584854.0,-10.483033
CNP0162139.2,-10.482949
CNP0155322.2,-10.4829445
CNP0170403.3,-10.482928
CNP0490090.1,-10.482925
CNP0459371.0,-10.4829235
CNP0098672.1,-10.4829235
CNP0389350.0,-10.48288
CNP0524167.1,-10.482835
CNP0479640.0,-10.482815
CNP0028170.0,-10.482806
CNP0420894.1,-10.482783
CNP0205411.3,-10.482772
CNP0381397.1,-10.482754
CNP0026086.1,-10.48275
CNP0392145.4,-10.482747
CNP0399875.0,-10.4827385
CNP0005196.1,-10.482733
CNP0120486.1,-10.482732
CNP0600841.3,-10.48273
CNP0577144.0,-10.482714
CNP0116325.3,-10.482693
CNP0391906.1,-10.482683
CNP0164027.3,-10.482654
CNP0455142.1,-10.482613
CNP0577099.1,-10.482557
CNP0384150.1,-10.482556
CNP0153752.1,-10.482533
CNP0168405.1,-10.48251
CNP0520356.1,-10.482507
CNP0386975.1,-10.482495
CNP0472117.0,-10.48247
CNP0500772.1,-10.482468
CNP0409512.2,-10.482435
CNP0512248.1,-10.48243
CNP0514634.1,-10.482401
CNP0189095.1,-10.4823675
CNP0154623.5,-10.482358
CNP0095942.1,-10.482357
CNP0006686.1,-10.482355
CNP0514822.1,-10.482341
CNP0451728.1,-10.482338
CNP0213318.5,-10.482323
CNP0196018.1,-10.482309
CNP0548100.7,-10.482287
CNP0097130.1,-10.482265
CNP0542678.1,-10.482227
CNP0502411.0,-10.482226
CNP0599608.2,-10.482211
CNP0202686.1,-10.482207
CNP0140959.1,-10.4822
CNP0563737.1,-10.482193
CNP0156802.3,-10.482182
CNP0420881.1,-10.482175
CNP0413806.0,-10.482162
CNP0102166.1,-10.482154
CNP0109318.1,-10.482149
CNP0452309.2,-10.482145
CNP0100494.1,-10.482144
CNP0126189.2,-10.482132
CNP0214568.0,-10.4821205
CNP0600182.0,-10.482094
CNP0111751.2,-10.48209
CNP0600841.4,-10.482088
CNP0104865.1,-10.482067
CNP0194284.1,-10.482058
CNP0582142.2,-10.482053
CNP0582891.1,-10.482052
CNP0036587.1,-10.482047
CNP0163708.1,-10.482024
CNP0493754.3,-10.482022
CNP0212115.6,-10.482003
CNP0153547.3,-10.481998
CNP0484907.4,-10.481977
CNP0381002.3,-10.481972
CNP0132441.1,-10.481967
CNP0064886.4,-10.481945
CNP0484037.1,-10.481932
CNP0194476.0,-10.481926
CNP0165093.1,-10.481898
CNP0087639.2,-10.481889
CNP0585196.1,-10.481856
CNP0123488.3,-10.481847
CNP0434585.2,-10.481844
CNP0132587.2,-10.481839
CNP0491806.4,-10.481815
CNP0008745.1,-10.481814
CNP0182849.3,-10.481808
CNP0513713.0,-10.481804
CNP0522548.0,-10.4817915
CNP0448246.1,-10.481776
CNP0118908.0,-10.481776
CNP0493392.1,-10.481752
CNP0118734.2,-10.481751
CNP0552568.1,-10.481744
CNP0161445.0,-10.481725
CNP0499263.0,-10.481711
CNP0054629.2,-10.481709
CNP0485502.1,-10.481691
CNP0089459.1,-10.4816885
CNP0183392.1,-10.481669
CNP0157881.1,-10.481644
CNP0163448.2,-10.481643
CNP0397153.2,-10.481628
CNP0144109.1,-10.4816065
CNP0200820.4,-10.481606
CNP0144570.0,-10.481603
CNP0210182.2,-10.481599
CNP0486639.1,-10.481597
CNP0594369.1,-10.48156
CNP0038722.1,-10.481536
CNP0183192.1,-10.481532
CNP0466614.2,-10.481516
CNP0555138.3,-10.481507
CNP0578432.1,-10.481489
CNP0075178.1,-10.481482
CNP0410478.1,-10.481479
CNP0073764.1,-10.481462
CNP0515953.1,-10.48146
CNP0183607.1,-10.481455
CNP0173422.0,-10.481443
CNP0161258.5,-10.481441
CNP0565928.0,-10.481415
CNP0208531.1,-10.4814
CNP0577162.1,-10.481381
CNP0423972.1,-10.481336
CNP0166591.9,-10.481327
CNP0537007.2,-10.481324
CNP0573250.2,-10.481319
CNP0160069.0,-10.481303
CNP0179307.1,-10.481297
CNP0538467.1,-10.481278
CNP0089302.1,-10.481277
CNP0194753.1,-10.481262
CNP0549219.3,-10.481229
CNP0061137.1,-10.481228
CNP0184944.6,-10.481226
CNP0592828.1,-10.481222
CNP0421242.1,-10.481165
CNP0213156.0,-10.481163
CNP0556925.0,-10.481162
CNP0182333.17,-10.481146
CNP0601374.3,-10.481131
CNP0115643.2,-10.48112
CNP0195312.1,-10.48112
CNP0505113.2,-10.4811
CNP0552376.1,-10.481081
CNP0569914.1,-10.48107
CNP0467579.1,-10.481059
CNP0520356.3,-10.481052
CNP0175914.2,-10.481046
CNP0183878.4,-10.481033
CNP0485773.0,-10.481016
CNP0046993.4,-10.480983
CNP0159348.0,-10.480983
CNP0016151.1,-10.480979
CNP0208327.5,-10.480962
CNP0176479.2,-10.480949
CNP0203489.2,-10.480944
CNP0465641.1,-10.480915
CNP0013103.1,-10.480909
CNP0098682.2,-10.480871
CNP0098682.3,-10.480871
CNP0101848.1,-10.480871
CNP0405760.0,-10.480842
CNP0091822.1,-10.480839
CNP0039468.1,-10.480829
CNP0167987.1,-10.480821
CNP0182797.1,-10.480814
CNP0213090.5,-10.48079
CNP0024203.0,-10.480771
CNP0171942.1,-10.480771
CNP0076211.1,-10.480755
CNP0109600.1,-10.480753
CNP0470754.1,-10.480721
CNP0480408.2,-10.480716
CNP0419725.1,-10.480689
CNP0179603.1,-10.480679
CNP0599551.1,-10.48067
CNP0113728.0,-10.480645
CNP0211450.0,-10.480643
CNP0117702.2,-10.4806385
CNP0117652.7,-10.480629
CNP0396198.0,-10.480571
CNP0384367.1,-10.48048
CNP0076837.1,-10.480469
CNP0554722.0,-10.480464
CNP0009180.1,-10.480457
CNP0080022.1,-10.480439
CNP0405275.0,-10.480428
CNP0493246.0,-10.480408
CNP0510358.1,-10.48038
CNP0504725.1,-10.480377
CNP0509214.0,-10.480358
CNP0194036.3,-10.480354
CNP0388050.4,-10.480352
CNP0126679.0,-10.480339
CNP0535721.0,-10.480326
CNP0118229.0,-10.480293
CNP0150278.2,-10.48029
CNP0058322.1,-10.480285
CNP0010928.1,-10.48028
CNP0565041.0,-10.480249
CNP0383352.0,-10.480243
CNP0140112.1,-10.480218
CNP0470269.2,-10.480215
CNP0571927.1,-10.480212
CNP0047766.1,-10.480211
CNP0029106.2,-10.48021
CNP0171619.2,-10.480208
CNP0416082.1,-10.480206
CNP0011203.1,-10.480199
CNP0099023.1,-10.480196
CNP0392102.1,-10.480187
CNP0389986.0,-10.480173
CNP0198550.1,-10.48017
CNP0196907.1,-10.480154
CNP0379177.0,-10.480153
CNP0574862.0,-10.480147
CNP0378450.9,-10.48011
CNP0205750.2,-10.480103
CNP0434870.1,-10.48009
CNP0103424.8,-10.480087
CNP0103881.1,-10.480084
CNP0598122.1,-10.480062
CNP0035647.9,-10.480041
CNP0200820.3,-10.480008
CNP0413572.1,-10.480007
CNP0104222.3,-10.479991
CNP0414828.0,-10.4799595
CNP0189670.0,-10.47994
CNP0400948.1,-10.479938
CNP0541843.1,-10.479924
CNP0050965.0,-10.479917
CNP0102660.1,-10.479909
CNP0494338.1,-10.479889
CNP0185415.2,-10.479876
CNP0166005.1,-10.479864
CNP0534072.1,-10.479861
CNP0454165.1,-10.479857
CNP0182265.1,-10.479857
CNP0538271.0,-10.479845
CNP0393732.3,-10.47981
CNP0409618.0,-10.479805
CNP0112235.2,-10.479803
CNP0420421.0,-10.479756
CNP0502799.1,-10.479749
CNP0445131.1,-10.479748
CNP0411334.1,-10.479723
CNP0204471.1,-10.479709
CNP0138352.1,-10.4796915
CNP0442686.3,-10.479681
CNP0058161.1,-10.479674
CNP0059285.1,-10.479668
CNP0446189.0,-10.479665
CNP0456582.2,-10.479624
CNP0380857.3,-10.479604
CNP0584286.1,-10.4795885
CNP0392822.0,-10.479582
CNP0415942.0,-10.479581
CNP0004951.1,-10.479575
CNP0091006.1,-10.479537
CNP0388050.1,-10.479519
CNP0555138.5,-10.479518
CNP0598232.1,-10.479508
CNP0409283.1,-10.479504
CNP0560002.2,-10.479492
CNP0121339.3,-10.479492
CNP0383921.0,-10.479491
CNP0039921.8,-10.479488
CNP0153584.0,-10.479487
CNP0182270.1,-10.479473
CNP0521602.3,-10.479467
CNP0520356.2,-10.479465
