identifier,predicted_docking_score
CNP0575900.1,-10.991062
CNP0381437.1,-10.991053
CNP0473524.1,-10.991031
CNP0012699.1,-10.990979
CNP0095799.1,-10.990923
CNP0598841.1,-10.990913
CNP0126265.3,-10.990891
CNP0422613.3,-10.990886
CNP0423507.2,-10.990879
CNP0537371.0,-10.990874
CNP0401898.1,-10.990832
CNP0165849.16,-10.990821
CNP0079435.0,-10.99079
CNP0396515.1,-10.990759
CNP0406068.1,-10.990755
CNP0389480.1,-10.990731
CNP0379135.0,-10.990728
CNP0156821.2,-10.99067
CNP0085637.0,-10.990664
CNP0168303.1,-10.990653
CNP0562983.1,-10.990645
CNP0214037.9,-10.990641
CNP0171303.0,-10.990609
CNP0189055.5,-10.990558
CNP0124869.4,-10.990494
CNP0017333.1,-10.990473
CNP0400021.1,-10.990462
CNP0558227.1,-10.990449
CNP0080231.1,-10.9904175
CNP0411097.1,-10.99036
CNP0385856.2,-10.990336
CNP0575516.0,-10.99033
CNP0033816.1,-10.990321
CNP0470443.1,-10.990312
CNP0111030.7,-10.990275
CNP0201881.1,-10.990218
CNP0100705.1,-10.990214
CNP0208558.2,-10.9902
CNP0094393.1,-10.990199
CNP0061903.1,-10.9901495
CNP0213406.4,-10.990133
CNP0418213.1,-10.990044
CNP0458778.1,-10.990024
CNP0386132.1,-10.990021
CNP0396616.1,-10.99
CNP0177972.1,-10.989972
CNP0149850.1,-10.989963
CNP0476100.1,-10.989918
CNP0581096.1,-10.989887
CNP0416413.1,-10.989852
CNP0151771.1,-10.9897585
CNP0543840.1,-10.989755
CNP0088900.1,-10.98969
CNP0189378.2,-10.989668
CNP0100321.1,-10.989655
CNP0570754.1,-10.989654
CNP0421840.1,-10.989643
CNP0213972.0,-10.989502
CNP0398900.1,-10.9894905
CNP0213481.1,-10.989357
CNP0574594.1,-10.989347
CNP0424951.1,-10.9893265
CNP0437801.1,-10.989277
CNP0193207.1,-10.98924
CNP0559424.4,-10.989228
CNP0196047.1,-10.989191
CNP0119876.3,-10.989173
CNP0501515.2,-10.989168
CNP0574968.1,-10.989135
CNP0129987.1,-10.989074
CNP0439101.0,-10.989036
CNP0589457.1,-10.988976
CNP0116643.1,-10.988922
CNP0189973.6,-10.988856
CNP0141722.1,-10.988848
CNP0578017.0,-10.988816
CNP0496879.0,-10.988808
CNP0391699.0,-10.988807
CNP0397944.0,-10.988771
CNP0544934.1,-10.988755
CNP0102283.1,-10.988737
CNP0120801.1,-10.988715
CNP0587465.1,-10.988694
CNP0085513.1,-10.988685
CNP0468009.1,-10.988684
CNP0519055.2,-10.988641
CNP0153744.0,-10.988629
CNP0385318.4,-10.988624
CNP0061598.1,-10.988569
CNP0487183.1,-10.988518
CNP0556258.2,-10.988449
CNP0420285.8,-10.988432
CNP0597858.4,-10.988427
CNP0557605.1,-10.988404
CNP0189973.1,-10.988386
CNP0214181.1,-10.988347
CNP0070088.2,-10.9883375
CNP0595010.1,-10.98832
CNP0096167.1,-10.988315
CNP0041249.0,-10.988293
CNP0105722.1,-10.98829
CNP0197487.1,-10.988224
CNP0191957.1,-10.988185
CNP0119380.1,-10.988165
CNP0205857.1,-10.988144
CNP0165849.7,-10.988
CNP0087141.7,-10.9879465
CNP0543781.1,-10.987897
CNP0569865.1,-10.987873
CNP0417618.1,-10.98785
CNP0401171.3,-10.987846
CNP0396039.1,-10.987808
CNP0081216.2,-10.987803
CNP0498289.1,-10.987795
CNP0201926.1,-10.987631
CNP0202134.5,-10.987596
CNP0115919.2,-10.98759
CNP0209588.1,-10.987559
CNP0142573.1,-10.987549
CNP0513894.1,-10.987431
CNP0388735.1,-10.987396
CNP0214738.0,-10.987373
CNP0578185.2,-10.98734
CNP0388161.0,-10.987313
CNP0074110.1,-10.987311
CNP0132589.2,-10.9872875
CNP0167379.1,-10.987265
CNP0585940.0,-10.987262
CNP0142211.4,-10.987226
CNP0102228.1,-10.987223
CNP0383442.0,-10.987079
CNP0149154.1,-10.98704
CNP0079470.1,-10.986952
CNP0090942.1,-10.986902
CNP0139040.1,-10.986733
CNP0111019.1,-10.98672
CNP0049210.1,-10.986719
CNP0086279.1,-10.986689
CNP0419298.1,-10.986593
CNP0510884.1,-10.986585
CNP0177077.3,-10.986577
CNP0190440.5,-10.986565
CNP0548735.1,-10.986474
CNP0041803.0,-10.986443
CNP0108564.1,-10.986442
CNP0526930.0,-10.986441
CNP0505954.1,-10.986397
CNP0450036.1,-10.986323
CNP0117186.0,-10.9863
CNP0396838.1,-10.98621
CNP0385964.1,-10.98619
CNP0560544.2,-10.986143
CNP0444932.1,-10.986139
CNP0166510.8,-10.986072
CNP0152670.1,-10.986064
CNP0409961.1,-10.985993
CNP0109630.1,-10.985907
CNP0109436.3,-10.985884
CNP0606598.0,-10.985871
CNP0557190.1,-10.985846
CNP0094754.1,-10.985841
CNP0195644.1,-10.985828
CNP0467512.1,-10.985776
CNP0422486.1,-10.985773
CNP0213798.1,-10.985738
CNP0161413.2,-10.985734
CNP0569322.0,-10.985688
CNP0377345.3,-10.98566
CNP0186002.1,-10.985659
CNP0499943.4,-10.985635
CNP0009690.1,-10.985631
CNP0040805.1,-10.985625
CNP0165698.0,-10.985622
CNP0408432.1,-10.985617
CNP0539204.1,-10.985602
CNP0453347.1,-10.985583
CNP0094372.1,-10.985582
CNP0424656.1,-10.985576
CNP0208668.3,-10.985576
CNP0545729.1,-10.985569
CNP0097021.1,-10.985524
CNP0381154.2,-10.985501
CNP0392829.0,-10.985501
CNP0383223.0,-10.9854965
CNP0516570.1,-10.985486
CNP0386030.1,-10.985467
CNP0177221.8,-10.985443
CNP0205343.1,-10.985361
CNP0209838.2,-10.985356
CNP0181158.1,-10.985329
CNP0517403.1,-10.985314
CNP0128703.1,-10.985266
CNP0419575.1,-10.985264
CNP0495043.1,-10.985187
CNP0468340.1,-10.985142
CNP0066586.0,-10.98514
CNP0481794.0,-10.9851265
CNP0587997.1,-10.98512
CNP0515307.2,-10.985119
CNP0511367.8,-10.985109
CNP0414648.1,-10.985096
CNP0148420.1,-10.985043
CNP0386349.4,-10.984983
CNP0506601.0,-10.984736
CNP0151864.5,-10.984641
CNP0414648.2,-10.984624
CNP0575189.1,-10.984621
CNP0118287.2,-10.98461
CNP0497669.1,-10.984528
CNP0121107.2,-10.984497
CNP0157634.2,-10.984497
CNP0098746.1,-10.984463
CNP0079936.2,-10.984455
CNP0167691.7,-10.9844475
CNP0098746.2,-10.984443
CNP0060286.0,-10.98443
CNP0153785.2,-10.984412
CNP0118287.1,-10.984392
CNP0154931.0,-10.984388
CNP0085248.2,-10.984374
CNP0174206.3,-10.984362
CNP0090002.1,-10.984282
CNP0145224.1,-10.984273
CNP0515633.3,-10.984243
CNP0039593.1,-10.98423
CNP0013859.1,-10.9842005
CNP0191617.3,-10.984195
CNP0206691.1,-10.984191
CNP0420555.1,-10.984179
CNP0117105.0,-10.984177
CNP0199884.6,-10.984161
CNP0111030.15,-10.9841585
CNP0212775.1,-10.984148
CNP0130077.2,-10.984135
CNP0146103.1,-10.984089
CNP0538430.2,-10.984087
CNP0389433.2,-10.984081
CNP0032541.1,-10.984048
CNP0478918.0,-10.98395
CNP0573139.7,-10.983915
CNP0186237.1,-10.983911
CNP0114984.2,-10.983886
CNP0396365.1,-10.9838085
CNP0160593.1,-10.983739
CNP0555110.0,-10.9837055
CNP0469818.0,-10.9836445
CNP0538050.4,-10.983603
CNP0377302.2,-10.983592
CNP0378795.1,-10.983582
CNP0139521.3,-10.98357
CNP0455815.1,-10.983557
CNP0140965.1,-10.983554
CNP0416720.3,-10.983486
CNP0497772.0,-10.98347
CNP0115365.0,-10.983457
CNP0104863.2,-10.983427
CNP0424286.1,-10.983406
CNP0595356.0,-10.983403
CNP0420763.1,-10.98336
CNP0198551.2,-10.983335
CNP0087141.8,-10.983323
CNP0393432.0,-10.983306
CNP0169976.1,-10.983302
CNP0150313.4,-10.983243
CNP0586375.1,-10.983217
CNP0448378.1,-10.983147
CNP0538452.3,-10.983081
CNP0584537.2,-10.983078
CNP0574258.0,-10.983033
CNP0470194.1,-10.98296
CNP0503135.7,-10.982933
CNP0048899.1,-10.9829235
CNP0010634.1,-10.982909
CNP0124837.1,-10.982897
CNP0188360.2,-10.982849
CNP0149635.1,-10.982817
CNP0152681.1,-10.982805
CNP0188642.1,-10.982791
CNP0091571.1,-10.982785
CNP0171942.7,-10.982785
CNP0116016.3,-10.982769
CNP0161582.1,-10.982768
CNP0386797.1,-10.982688
CNP0178367.1,-10.982684
CNP0503833.1,-10.982647
CNP0061036.0,-10.982626
CNP0168350.1,-10.982623
CNP0098145.1,-10.98258
CNP0519999.1,-10.982538
CNP0212903.3,-10.982443
CNP0561097.1,-10.982434
CNP0013299.1,-10.982361
CNP0592458.1,-10.982288
CNP0203718.2,-10.982254
CNP0410228.1,-10.9822035
CNP0166124.1,-10.982155
CNP0054086.0,-10.982135
CNP0596997.2,-10.982119
CNP0018355.0,-10.982114
CNP0053853.0,-10.98204
CNP0392638.0,-10.98194
CNP0512379.1,-10.981938
CNP0212129.8,-10.981904
CNP0572043.0,-10.981887
CNP0152644.1,-10.98188
CNP0534290.0,-10.981823
CNP0064187.1,-10.981709
CNP0157053.1,-10.9817
CNP0080074.1,-10.981667
CNP0029056.0,-10.98164
CNP0528540.1,-10.981539
CNP0460900.2,-10.981533
CNP0170745.0,-10.981489
CNP0123454.1,-10.98148
CNP0135840.5,-10.981472
CNP0517517.0,-10.981411
CNP0124223.0,-10.981395
CNP0159546.1,-10.981391
CNP0581982.3,-10.981386
CNP0564566.1,-10.98132
CNP0160593.2,-10.981198
CNP0147095.2,-10.981191
CNP0576962.1,-10.981158
CNP0415882.2,-10.981157
CNP0511082.0,-10.9811535
CNP0192651.1,-10.981132
CNP0399201.0,-10.981129
CNP0155247.2,-10.981105
CNP0595934.1,-10.98105
CNP0137995.2,-10.981004
CNP0171492.1,-10.980964
CNP0479098.1,-10.980952
CNP0376752.1,-10.980947
CNP0053889.1,-10.980907
CNP0422558.1,-10.9808445
CNP0541425.0,-10.980809
CNP0438581.1,-10.98078
CNP0132984.1,-10.980769
CNP0486063.1,-10.980762
CNP0136671.4,-10.980751
CNP0075485.1,-10.980746
CNP0574628.2,-10.980737
CNP0516969.3,-10.980723
CNP0091782.1,-10.980698
CNP0451953.1,-10.980693
CNP0011260.2,-10.980686
CNP0176590.2,-10.980649
CNP0583751.0,-10.980646
CNP0531435.1,-10.980637
CNP0488135.1,-10.98062
CNP0544319.1,-10.980598
CNP0177400.1,-10.98056
CNP0502769.0,-10.980555
CNP0586296.3,-10.980531
CNP0585443.1,-10.980504
CNP0195865.1,-10.980494
CNP0079199.2,-10.980471
CNP0154300.1,-10.980451
CNP0558520.1,-10.980416
CNP0091218.1,-10.980402
CNP0483461.1,-10.980336
CNP0506630.0,-10.980308
CNP0411013.1,-10.980295
CNP0188642.2,-10.980287
CNP0594791.1,-10.980238
CNP0538425.4,-10.980232
CNP0026339.2,-10.980195
CNP0024960.1,-10.9801445
CNP0522561.2,-10.980141
CNP0502275.1,-10.980134
CNP0496411.0,-10.980102
CNP0443998.1,-10.980094
CNP0209381.7,-10.980087
CNP0490163.1,-10.980064
CNP0088019.1,-10.980061
CNP0532226.0,-10.980045
CNP0091450.1,-10.980038
CNP0053272.0,-10.980035
CNP0111030.16,-10.979986
CNP0155365.1,-10.9799795
CNP0145155.1,-10.97997
CNP0538835.1,-10.979967
CNP0475291.1,-10.979947
CNP0407665.3,-10.979898
CNP0174623.1,-10.979852
CNP0110826.1,-10.979843
CNP0118106.1,-10.97982
CNP0535961.0,-10.979796
CNP0596857.3,-10.979782
CNP0197427.0,-10.979738
CNP0377603.3,-10.979708
CNP0572042.1,-10.97968
CNP0041622.1,-10.979642
CNP0574768.2,-10.979607
CNP0193215.0,-10.979583
CNP0415861.1,-10.979557
CNP0115404.1,-10.979524
CNP0556888.2,-10.979444
CNP0535190.1,-10.979428
CNP0147063.6,-10.979371
CNP0191241.2,-10.979349
CNP0489050.1,-10.979327
CNP0029165.0,-10.979317
CNP0101875.1,-10.979271
CNP0403569.1,-10.97927
CNP0565782.1,-10.979245
CNP0375661.1,-10.979228
CNP0137399.1,-10.979214
CNP0514527.1,-10.979211
CNP0396913.0,-10.979172
CNP0110483.1,-10.979159
CNP0096165.1,-10.979025
CNP0597858.3,-10.978926
CNP0380827.2,-10.978921
CNP0118102.2,-10.978904
CNP0038812.1,-10.9788685
CNP0376442.2,-10.978851
CNP0567228.1,-10.978782
CNP0011821.1,-10.9787655
CNP0164793.1,-10.9787445
CNP0126587.2,-10.978741
CNP0549906.0,-10.978729
CNP0380266.7,-10.978687
CNP0064055.1,-10.978659
CNP0187115.2,-10.978659
CNP0380626.2,-10.978646
CNP0466116.2,-10.978617
CNP0463515.1,-10.978614
CNP0212214.2,-10.9786005
CNP0153785.3,-10.978566
CNP0496246.1,-10.978556
CNP0447463.1,-10.97854
CNP0087370.2,-10.978538
CNP0211213.3,-10.97853
CNP0407415.0,-10.978527
CNP0140547.1,-10.9784975
CNP0566887.1,-10.978451
CNP0503998.1,-10.978432
CNP0195237.4,-10.978421
CNP0063270.1,-10.978396
CNP0387724.4,-10.978355
CNP0584456.0,-10.978306
CNP0157871.1,-10.978292
CNP0379741.1,-10.97825
CNP0383342.0,-10.978244
CNP0161768.2,-10.978202
CNP0554749.1,-10.97818
CNP0119115.1,-10.978179
CNP0525432.1,-10.978167
CNP0213831.3,-10.978166
CNP0581433.2,-10.978107
CNP0111030.3,-10.978051
CNP0386019.1,-10.978046
CNP0098660.1,-10.978043
CNP0569486.5,-10.978033
CNP0161306.1,-10.978022
CNP0145032.2,-10.978014
CNP0144478.2,-10.977986
CNP0185679.4,-10.97796
CNP0209837.0,-10.97796
CNP0543294.1,-10.977921
CNP0438158.2,-10.977917
CNP0408742.4,-10.977875
CNP0490825.1,-10.977875
CNP0524234.1,-10.977856
CNP0192791.1,-10.977819
CNP0117652.23,-10.977793
CNP0158840.1,-10.977774
CNP0378296.0,-10.977665
CNP0057001.1,-10.9776325
CNP0554293.1,-10.977617
CNP0563110.0,-10.977615
CNP0402173.1,-10.977592
CNP0409694.1,-10.97758
CNP0147063.1,-10.977541
CNP0567735.1,-10.977516
CNP0207569.4,-10.977508
CNP0135897.1,-10.977455
CNP0119487.2,-10.977441
CNP0212903.1,-10.977373
CNP0404578.1,-10.977322
CNP0584568.1,-10.977315
CNP0406689.1,-10.977284
CNP0553536.1,-10.977235
CNP0542169.0,-10.977209
CNP0153040.2,-10.977196
CNP0186144.2,-10.977195
CNP0186144.3,-10.977195
CNP0509122.4,-10.977163
CNP0125938.1,-10.977163
CNP0024578.0,-10.977106
CNP0127410.4,-10.977054
CNP0505409.0,-10.977009
CNP0492837.0,-10.976934
CNP0140759.3,-10.976843
CNP0113124.1,-10.976773
CNP0038899.1,-10.976681
CNP0060907.0,-10.97667
CNP0206636.1,-10.976627
CNP0155142.2,-10.976581
CNP0580578.3,-10.976555
CNP0078465.0,-10.976553
CNP0422679.1,-10.976553
CNP0567251.2,-10.976495
CNP0154003.6,-10.976488
CNP0002759.1,-10.976445
CNP0402306.1,-10.976407
CNP0604981.0,-10.976407
CNP0521730.1,-10.976367
CNP0167691.5,-10.976366
CNP0121461.7,-10.976336
CNP0582816.1,-10.976334
CNP0126583.2,-10.97632
CNP0441553.1,-10.976277
CNP0144843.6,-10.976277
CNP0199884.5,-10.976277
CNP0556451.1,-10.976257
CNP0488031.1,-10.976229
CNP0594523.0,-10.976191
CNP0212872.2,-10.976188
CNP0444093.2,-10.976175
CNP0380441.0,-10.976137
CNP0154072.1,-10.97613
CNP0408518.0,-10.97612
CNP0426139.1,-10.97611
CNP0596997.1,-10.976056
CNP0136169.2,-10.976046
CNP0536031.2,-10.97601
CNP0174275.1,-10.976
CNP0377310.1,-10.975956
CNP0584863.1,-10.975953
CNP0087910.1,-10.975942
CNP0205170.1,-10.97589
CNP0116483.0,-10.975852
CNP0499558.0,-10.975812
CNP0531658.0,-10.975809
CNP0061866.1,-10.975778
CNP0159486.2,-10.975749
CNP0142064.3,-10.975711
CNP0382084.0,-10.975654
CNP0132706.1,-10.975619
CNP0126592.0,-10.975612
CNP0124594.4,-10.975599
CNP0065029.2,-10.975565
CNP0522561.1,-10.975527
CNP0517351.0,-10.975517
CNP0575290.1,-10.975504
CNP0031438.1,-10.975499
CNP0129201.1,-10.9754925
CNP0119012.1,-10.975462
CNP0380628.1,-10.975447
CNP0439004.1,-10.975445
CNP0506328.1,-10.975436
CNP0600863.1,-10.975434
CNP0574010.0,-10.9754095
CNP0126604.1,-10.975399
CNP0175105.3,-10.975347
CNP0100380.1,-10.975326
CNP0164136.5,-10.975326
CNP0154216.2,-10.975254
CNP0154276.2,-10.975243
CNP0499613.1,-10.975238
CNP0489482.1,-10.975217
CNP0108764.1,-10.975205
CNP0139129.2,-10.975196
CNP0415169.1,-10.975161
CNP0559191.1,-10.975152
CNP0161843.1,-10.975138
CNP0120826.0,-10.975031
CNP0377603.6,-10.975008
CNP0558599.1,-10.974981
CNP0422413.1,-10.974977
CNP0136720.2,-10.9749565
CNP0420867.3,-10.974956
CNP0116722.2,-10.974914
CNP0585045.2,-10.974882
CNP0581515.1,-10.974831
CNP0499050.0,-10.974804
CNP0166510.1,-10.974707
CNP0181106.2,-10.974669
CNP0426766.2,-10.974647
CNP0166510.6,-10.974592
CNP0137367.1,-10.974582
CNP0025397.1,-10.974579
CNP0483070.1,-10.974567
CNP0156606.0,-10.974562
CNP0125633.1,-10.974561
CNP0555599.2,-10.974552
CNP0067627.15,-10.974534
CNP0418532.1,-10.974531
CNP0178890.2,-10.974524
CNP0143026.1,-10.97449
CNP0121175.6,-10.974468
CNP0423340.2,-10.974447
CNP0385472.2,-10.974404
CNP0467340.2,-10.974372
CNP0078974.0,-10.974345
CNP0406646.0,-10.974331
CNP0450890.1,-10.974325
CNP0121461.3,-10.974317
CNP0424961.1,-10.974314
CNP0173282.1,-10.974313
CNP0057657.1,-10.974253
CNP0076135.1,-10.974253
CNP0594432.11,-10.974242
CNP0165849.3,-10.974231
CNP0511375.1,-10.974186
CNP0385589.0,-10.974152
CNP0524967.1,-10.974149
CNP0145881.1,-10.97413
CNP0212041.5,-10.974103
CNP0516969.1,-10.974082
CNP0090168.1,-10.974019
CNP0492399.2,-10.973998
CNP0043953.5,-10.973964
CNP0424560.2,-10.973903
CNP0052830.1,-10.97382
CNP0380516.1,-10.973818
CNP0165849.13,-10.973798
CNP0150779.3,-10.973784
CNP0085248.1,-10.973771
CNP0539987.1,-10.973754
CNP0143428.4,-10.973714
CNP0156113.1,-10.973699
CNP0210953.13,-10.973671
CNP0596000.2,-10.973668
CNP0476560.1,-10.973639
CNP0013714.1,-10.973624
CNP0072135.1,-10.973624
CNP0586167.1,-10.973609
CNP0412781.1,-10.973576
CNP0097178.1,-10.9735
CNP0388449.1,-10.973405
CNP0181251.1,-10.973402
CNP0181428.2,-10.973301
CNP0547631.1,-10.973244
CNP0029447.1,-10.973233
CNP0067907.1,-10.973228
CNP0415165.1,-10.973219
CNP0117575.1,-10.973206
CNP0466128.0,-10.973141
CNP0165155.3,-10.973109
CNP0563733.1,-10.973099
CNP0507109.0,-10.973073
CNP0191018.2,-10.97306
CNP0094976.1,-10.973049
CNP0203821.3,-10.973036
CNP0135619.1,-10.973025
CNP0541378.1,-10.972995
CNP0400395.4,-10.9729395
CNP0527543.2,-10.972867
CNP0202618.4,-10.972852
CNP0378804.3,-10.972851
CNP0206606.2,-10.972747
CNP0420776.1,-10.972723
CNP0485874.1,-10.972692
CNP0156324.1,-10.972643
CNP0600755.1,-10.972625
CNP0103533.1,-10.97261
CNP0053732.1,-10.972601
CNP0142409.2,-10.9725275
CNP0131759.4,-10.972489
CNP0451953.2,-10.972477
CNP0177795.2,-10.972473
CNP0089999.1,-10.972459
CNP0592827.1,-10.972452
CNP0005588.1,-10.972443
CNP0597857.1,-10.972332
CNP0595358.0,-10.97232
CNP0573903.1,-10.972297
CNP0389947.1,-10.972292
CNP0489873.5,-10.972079
CNP0400293.2,-10.971999
CNP0166199.0,-10.971932
CNP0003679.0,-10.971896
CNP0212214.7,-10.971891
CNP0535739.4,-10.971841
CNP0479082.1,-10.97184
CNP0396322.0,-10.971833
CNP0578683.0,-10.971801
CNP0422714.1,-10.971791
CNP0018836.0,-10.9717655
CNP0408613.1,-10.971736
CNP0564796.1,-10.971665
CNP0588076.1,-10.971633
CNP0466102.1,-10.971607
CNP0196288.4,-10.971576
CNP0392529.1,-10.971537
CNP0545025.2,-10.971514
CNP0014078.1,-10.971446
CNP0594185.1,-10.971439
CNP0398326.0,-10.971431
CNP0112834.1,-10.971361
CNP0603036.0,-10.971321
CNP0134420.2,-10.971295
CNP0049586.1,-10.971269
CNP0558616.1,-10.971247
CNP0027676.0,-10.9712305
CNP0385626.1,-10.971208
CNP0602872.7,-10.971186
CNP0148852.2,-10.971134
CNP0601219.1,-10.971128
CNP0087370.4,-10.971036
CNP0392118.1,-10.970965
CNP0402202.2,-10.970923
CNP0188140.0,-10.970912
CNP0533563.1,-10.970871
CNP0188956.1,-10.970859
CNP0432350.1,-10.970666
CNP0156723.2,-10.970478
CNP0158936.3,-10.970464
CNP0417896.1,-10.970463
CNP0135840.4,-10.970391
CNP0599039.1,-10.970335
CNP0589917.1,-10.970285
CNP0205982.0,-10.970279
CNP0391635.0,-10.97021
CNP0148244.1,-10.970122
CNP0126583.11,-10.970113
CNP0455752.1,-10.970095
CNP0179848.1,-10.970058
CNP0204953.2,-10.970034
CNP0111639.1,-10.970023
CNP0426575.1,-10.970016
CNP0484721.0,-10.969985
CNP0207802.1,-10.969954
CNP0053035.0,-10.969952
CNP0388268.3,-10.969947
CNP0053314.2,-10.969923
CNP0115356.2,-10.969916
CNP0007920.0,-10.969895
CNP0076635.1,-10.969877
CNP0555509.1,-10.969857
CNP0080126.1,-10.969857
CNP0071576.1,-10.969845
CNP0197287.1,-10.969838
CNP0142064.5,-10.9696455
CNP0075456.1,-10.969645
CNP0175171.3,-10.969636
CNP0479082.3,-10.969595
CNP0119151.0,-10.969594
CNP0602872.12,-10.969572
CNP0547910.1,-10.969557
CNP0431780.1,-10.969541
CNP0187266.1,-10.969538
CNP0213406.6,-10.969378
CNP0187115.16,-10.969363
CNP0186453.3,-10.969355
CNP0168189.2,-10.96926
CNP0584537.6,-10.969245
CNP0489565.2,-10.9692335
CNP0162263.1,-10.96922
CNP0163974.3,-10.9692135
CNP0208859.1,-10.969207
CNP0524242.1,-10.969189
CNP0183007.2,-10.969173
CNP0149959.1,-10.969172
CNP0487076.1,-10.969164
CNP0605102.1,-10.969127
CNP0157837.1,-10.969118
CNP0490105.1,-10.969084
CNP0208731.2,-10.96902
CNP0176617.1,-10.969014
CNP0481707.1,-10.968887
CNP0444900.1,-10.968831
CNP0484053.1,-10.968831
CNP0496324.0,-10.968808
CNP0581296.0,-10.96879
CNP0464745.0,-10.968774
CNP0482390.1,-10.968692
CNP0088623.1,-10.968617
CNP0411010.1,-10.968613
CNP0409076.1,-10.968612
CNP0383138.1,-10.968603
CNP0509743.0,-10.968594
CNP0411377.1,-10.968582
CNP0112635.1,-10.968537
CNP0066127.0,-10.968437
CNP0560374.1,-10.968399
CNP0161724.1,-10.96835
CNP0387788.1,-10.968312
CNP0038536.1,-10.96831
CNP0539157.1,-10.968289
CNP0582989.0,-10.968271
CNP0598697.1,-10.968223
CNP0090769.3,-10.96817
CNP0565280.3,-10.968162
CNP0086096.1,-10.968075
CNP0598161.1,-10.968055
CNP0096104.1,-10.968047
CNP0092021.1,-10.968014
CNP0584955.1,-10.967971
CNP0187836.0,-10.967912
CNP0108817.2,-10.967902
CNP0184515.0,-10.967892
CNP0403007.0,-10.967886
CNP0180784.3,-10.967875
CNP0581808.1,-10.967869
CNP0150026.1,-10.967764
CNP0383766.1,-10.967732
CNP0494255.1,-10.967711
CNP0178488.2,-10.9677105
CNP0426310.1,-10.967689
CNP0098256.1,-10.967627
CNP0127808.4,-10.967624
CNP0144843.10,-10.967624
CNP0069526.1,-10.967614
CNP0181679.0,-10.967577
CNP0560821.0,-10.967553
CNP0503145.1,-10.967542
CNP0407576.0,-10.967472
CNP0048200.1,-10.967461
CNP0540154.4,-10.967444
CNP0170303.0,-10.967396
CNP0213090.4,-10.967304
CNP0576645.2,-10.9673
CNP0571754.1,-10.967283
CNP0074150.2,-10.967265
CNP0161572.2,-10.967225
CNP0202413.1,-10.967192
CNP0059604.1,-10.967173
CNP0594346.0,-10.967154
CNP0386284.4,-10.967145
CNP0500566.1,-10.967138
CNP0511098.3,-10.967119
CNP0461173.1,-10.967117
CNP0401080.0,-10.967066
CNP0192495.2,-10.967054
CNP0391927.1,-10.9670105
CNP0104226.0,-10.967005
CNP0503394.1,-10.966927
CNP0144459.3,-10.96689
CNP0047596.0,-10.966867
CNP0500484.0,-10.966852
CNP0061637.3,-10.966799
CNP0170014.1,-10.966795
CNP0039536.1,-10.966747
CNP0384499.2,-10.966744
CNP0564689.1,-10.966661
CNP0383485.0,-10.9666395
CNP0088013.1,-10.96663
CNP0524353.1,-10.96661
CNP0186437.5,-10.966605
CNP0489873.4,-10.966541
CNP0528020.1,-10.966529
CNP0179862.1,-10.966522
CNP0379415.0,-10.966482
CNP0192273.1,-10.966451
CNP0190779.1,-10.966399
CNP0106272.1,-10.966394
CNP0013378.2,-10.96639
CNP0418346.1,-10.9663725
CNP0386865.0,-10.96637
CNP0573689.1,-10.966344
CNP0047432.1,-10.966315
CNP0211493.1,-10.9663105
CNP0102340.1,-10.966285
CNP0133585.1,-10.966231
CNP0402776.0,-10.966228
CNP0052422.1,-10.966179
CNP0090496.1,-10.966155
CNP0392071.1,-10.96597
CNP0387674.1,-10.965931
CNP0197237.1,-10.965841
CNP0377603.4,-10.965796
CNP0173752.1,-10.965787
CNP0074203.2,-10.965768
CNP0212328.1,-10.965742
CNP0596000.1,-10.965731
CNP0058702.0,-10.965689
CNP0490044.0,-10.965591
CNP0424660.1,-10.965586
CNP0581614.3,-10.965561
CNP0471456.1,-10.965531
CNP0383280.1,-10.965528
CNP0067366.1,-10.965525
CNP0191144.1,-10.96551
CNP0118287.4,-10.965473
CNP0121461.1,-10.96547
CNP0556078.2,-10.965438
CNP0103997.1,-10.965379
CNP0202319.1,-10.965379
CNP0550749.0,-10.965355
CNP0395956.1,-10.965285
CNP0588549.2,-10.965271
CNP0189973.9,-10.965244
CNP0125530.4,-10.9652405
CNP0027948.1,-10.9652
CNP0156932.0,-10.965199
CNP0213196.1,-10.965187
CNP0388449.3,-10.965185
CNP0386486.4,-10.965171
CNP0387398.3,-10.96513
CNP0097050.1,-10.965128
CNP0417935.1,-10.965105
CNP0604221.0,-10.965084
CNP0106802.2,-10.965082
CNP0443118.1,-10.964984
CNP0206234.2,-10.964951
CNP0121718.0,-10.96494
CNP0131603.2,-10.964927
CNP0381086.1,-10.964903
CNP0498115.0,-10.964837
CNP0190349.1,-10.964784
CNP0577992.1,-10.964769
CNP0135964.1,-10.964756
CNP0163708.2,-10.964755
CNP0094272.1,-10.964753
CNP0504167.0,-10.964727
CNP0098520.1,-10.964608
CNP0387469.0,-10.964598
CNP0554150.1,-10.964548
CNP0572835.1,-10.964513
CNP0500538.0,-10.964509
CNP0442885.1,-10.964487
CNP0194533.2,-10.964445
CNP0166510.4,-10.96442
CNP0111594.1,-10.964349
CNP0081076.1,-10.964343
CNP0106897.1,-10.964324
CNP0095435.1,-10.964303
CNP0430606.1,-10.964273
CNP0148916.1,-10.964273
CNP0537791.3,-10.964268
CNP0025235.1,-10.96424
CNP0606302.2,-10.96423
CNP0174275.2,-10.964177
CNP0558037.1,-10.96415
CNP0109041.2,-10.964102
