identifier,predicted_docking_score
CNP0003455.1,-11.3989
CNP0214466.6,-11.398773
CNP0041085.0,-11.3986
CNP0139338.1,-11.398478
CNP0105839.4,-11.398445
CNP0543491.2,-11.398405
CNP0578214.1,-11.398306
CNP0418066.1,-11.398278
CNP0125569.2,-11.398268
CNP0143939.1,-11.398244
CNP0379582.1,-11.398142
CNP0033863.0,-11.3979645
CNP0138218.1,-11.39781
CNP0394516.1,-11.397756
CNP0204626.2,-11.397698
CNP0404554.1,-11.397651
CNP0169632.2,-11.3976
CNP0204835.1,-11.3975115
CNP0583716.6,-11.397509
CNP0087667.1,-11.397508
CNP0097470.1,-11.397421
CNP0087196.1,-11.397399
CNP0598033.1,-11.397355
CNP0419615.1,-11.397232
CNP0102025.1,-11.397208
CNP0460178.3,-11.397163
CNP0169548.3,-11.397089
CNP0169632.1,-11.397087
CNP0029678.0,-11.397031
CNP0029249.1,-11.397024
CNP0538199.1,-11.397003
CNP0196374.1,-11.396959
CNP0160809.0,-11.396895
CNP0534240.0,-11.39669
CNP0556588.1,-11.3966675
CNP0141132.1,-11.396626
CNP0174574.1,-11.396535
CNP0498509.1,-11.396394
CNP0185302.0,-11.396376
CNP0409182.0,-11.396282
CNP0127491.1,-11.396265
CNP0178660.1,-11.396238
CNP0193400.10,-11.396221
CNP0120593.3,-11.396191
CNP0078937.1,-11.396139
CNP0115644.5,-11.396033
CNP0094314.0,-11.396004
CNP0596248.1,-11.395994
CNP0183141.1,-11.395924
CNP0212246.0,-11.39582
CNP0588630.2,-11.395779
CNP0054040.1,-11.39575
CNP0102013.1,-11.395678
CNP0408792.0,-11.395677
CNP0408164.0,-11.395671
CNP0179351.1,-11.395664
CNP0027469.1,-11.3956585
CNP0100228.1,-11.395602
CNP0145608.7,-11.395571
CNP0192744.21,-11.395458
CNP0520665.1,-11.395445
CNP0591154.1,-11.395445
CNP0522689.3,-11.395439
CNP0191524.3,-11.395394
CNP0212241.2,-11.39539
CNP0179346.0,-11.395387
CNP0148592.1,-11.395364
CNP0416757.1,-11.395339
CNP0160244.1,-11.395293
CNP0079469.0,-11.395251
CNP0161517.4,-11.395239
CNP0018761.0,-11.395083
CNP0201401.0,-11.395072
CNP0172990.5,-11.3949995
CNP0132790.1,-11.394982
CNP0214477.2,-11.394877
CNP0102313.1,-11.394872
CNP0176522.1,-11.394794
CNP0598203.2,-11.394721
CNP0564146.0,-11.394715
CNP0120841.7,-11.394669
CNP0378182.2,-11.394657
CNP0392088.1,-11.394626
CNP0120790.1,-11.394617
CNP0562425.0,-11.394601
CNP0166052.2,-11.394557
CNP0123065.0,-11.394521
CNP0394773.1,-11.394476
CNP0391948.0,-11.394471
CNP0412588.1,-11.394406
CNP0531610.4,-11.394363
CNP0154197.5,-11.394323
CNP0070210.1,-11.394289
CNP0425571.1,-11.394194
CNP0197864.1,-11.394154
CNP0155462.1,-11.394122
CNP0419078.2,-11.394108
CNP0530482.1,-11.393949
CNP0075824.3,-11.393928
CNP0142621.1,-11.3938265
CNP0048999.2,-11.393723
CNP0575610.1,-11.393699
CNP0126859.0,-11.393681
CNP0011533.2,-11.393635
CNP0153463.1,-11.393608
CNP0504684.3,-11.393602
CNP0033916.1,-11.39356
CNP0193824.1,-11.393536
CNP0576738.1,-11.39352
CNP0086763.0,-11.393503
CNP0517996.1,-11.393457
CNP0185679.5,-11.393327
CNP0117648.2,-11.393125
CNP0574246.0,-11.393122
CNP0562169.1,-11.393049
CNP0558882.1,-11.393021
CNP0172774.6,-11.393019
CNP0497709.2,-11.392964
CNP0192107.1,-11.3929205
CNP0407814.0,-11.3928585
CNP0557194.1,-11.392846
CNP0107186.1,-11.392831
CNP0383712.3,-11.392778
CNP0169632.5,-11.392646
CNP0498699.1,-11.392614
CNP0499662.1,-11.392563
CNP0548168.1,-11.392538
CNP0538443.1,-11.392419
CNP0196723.5,-11.392411
CNP0483057.1,-11.392345
CNP0574409.1,-11.392323
CNP0394832.0,-11.392287
CNP0185842.24,-11.392281
CNP0029440.1,-11.392242
CNP0583716.4,-11.392227
CNP0408219.3,-11.392143
CNP0115644.2,-11.391952
CNP0110809.1,-11.391814
CNP0106877.2,-11.391752
CNP0010714.1,-11.391601
CNP0205898.2,-11.39157
CNP0151604.2,-11.391474
CNP0192744.6,-11.391437
CNP0032401.1,-11.391414
CNP0549076.0,-11.3914
CNP0157847.5,-11.391356
CNP0539141.3,-11.3913555
CNP0530614.1,-11.391292
CNP0089946.1,-11.391215
CNP0117237.1,-11.391126
CNP0558794.2,-11.391059
CNP0096702.1,-11.391038
CNP0489247.1,-11.391027
CNP0489247.2,-11.391027
CNP0418610.1,-11.391001
CNP0118579.0,-11.390998
CNP0125668.1,-11.390865
CNP0156997.4,-11.390769
CNP0100991.1,-11.390757
CNP0463500.1,-11.390747
CNP0094218.1,-11.39074
CNP0155589.3,-11.390711
CNP0550185.1,-11.390707
CNP0150071.1,-11.390672
CNP0150141.1,-11.390657
CNP0386222.2,-11.390574
CNP0389919.1,-11.390534
CNP0213184.2,-11.390517
CNP0165747.1,-11.390506
CNP0598185.1,-11.3904915
CNP0198399.1,-11.390463
CNP0197760.1,-11.390454
CNP0182244.4,-11.390369
CNP0193400.6,-11.390352
CNP0130193.0,-11.390332
CNP0172774.1,-11.390321
CNP0210449.2,-11.390198
CNP0133135.2,-11.390171
CNP0428744.1,-11.390148
CNP0178391.0,-11.390101
CNP0495810.1,-11.390041
CNP0156642.0,-11.389953
CNP0475232.1,-11.389925
CNP0571174.1,-11.389842
CNP0119635.5,-11.389836
CNP0397065.1,-11.389758
CNP0392091.4,-11.38971
CNP0105839.3,-11.3896885
CNP0399834.1,-11.38958
CNP0211411.1,-11.389577
CNP0108171.1,-11.389552
CNP0211059.1,-11.389498
CNP0156522.1,-11.389456
CNP0155636.2,-11.389452
CNP0195247.2,-11.389407
CNP0156214.2,-11.389299
CNP0134084.2,-11.389298
CNP0534318.1,-11.389196
CNP0141280.3,-11.38913
CNP0131480.4,-11.389078
CNP0154198.0,-11.389059
CNP0162757.0,-11.388936
CNP0471175.1,-11.388898
CNP0214241.0,-11.388866
CNP0403574.5,-11.388831
CNP0400577.1,-11.388782
CNP0605365.1,-11.388763
CNP0120841.28,-11.388651
CNP0155315.1,-11.388606
CNP0107228.1,-11.388572
CNP0185471.1,-11.38856
CNP0419228.1,-11.388447
CNP0398976.5,-11.388301
CNP0584929.1,-11.38829
CNP0392641.0,-11.38825
CNP0481370.2,-11.388199
CNP0196645.0,-11.388195
CNP0199845.2,-11.38819
CNP0145868.1,-11.388106
CNP0010234.0,-11.388049
CNP0096996.1,-11.388029
CNP0408170.1,-11.388026
CNP0576975.2,-11.387975
CNP0149605.2,-11.38797
CNP0182244.1,-11.387895
CNP0008747.1,-11.387794
CNP0120841.15,-11.387728
CNP0198717.1,-11.387522
CNP0172630.1,-11.387457
CNP0034608.1,-11.387402
CNP0101617.1,-11.387358
CNP0134028.1,-11.387294
CNP0140575.1,-11.387247
CNP0066929.1,-11.387227
CNP0603427.1,-11.38718
CNP0536139.0,-11.387141
CNP0187901.2,-11.387128
CNP0482615.1,-11.387025
CNP0163838.1,-11.386915
CNP0536584.1,-11.38687
CNP0189683.0,-11.38687
CNP0186327.2,-11.3868475
CNP0098282.1,-11.386842
CNP0187151.1,-11.386807
CNP0378683.0,-11.386773
CNP0075824.4,-11.386614
CNP0491462.2,-11.386583
CNP0142482.1,-11.386581
CNP0529475.4,-11.3865795
CNP0391760.0,-11.386517
CNP0120841.25,-11.386481
CNP0406607.0,-11.386421
CNP0031581.2,-11.38634
CNP0561971.1,-11.386261
CNP0163854.2,-11.386161
CNP0071358.1,-11.38605
CNP0601099.1,-11.3859215
CNP0586660.1,-11.385914
CNP0450898.0,-11.385912
CNP0513148.0,-11.385899
CNP0606000.1,-11.385898
CNP0172046.1,-11.385795
CNP0558348.1,-11.38578
CNP0068489.5,-11.385767
CNP0189465.0,-11.385765
CNP0518499.1,-11.38573
CNP0499606.1,-11.3855505
CNP0444603.1,-11.385504
CNP0088426.2,-11.385349
CNP0176056.2,-11.385345
CNP0566941.2,-11.385271
CNP0398976.4,-11.385263
CNP0158208.7,-11.385182
CNP0547606.1,-11.385073
CNP0110634.3,-11.38503
CNP0471817.1,-11.384988
CNP0148514.1,-11.3849745
CNP0539814.0,-11.384929
CNP0167127.12,-11.384919
CNP0157623.2,-11.384907
CNP0168972.1,-11.384771
CNP0086967.2,-11.384695
CNP0540135.1,-11.384687
CNP0419310.1,-11.384609
CNP0173511.4,-11.384604
CNP0182670.0,-11.384595
CNP0509903.0,-11.38456
CNP0578476.1,-11.384543
CNP0103675.1,-11.384492
CNP0411681.1,-11.384476
CNP0525816.1,-11.384339
CNP0389417.2,-11.384285
CNP0575565.1,-11.384223
CNP0102553.2,-11.384221
CNP0453702.1,-11.38421
CNP0145608.12,-11.38416
CNP0107863.1,-11.384132
CNP0124966.1,-11.384094
CNP0396480.1,-11.384012
CNP0545910.1,-11.383924
CNP0150949.1,-11.383849
CNP0108102.2,-11.3838415
CNP0075818.2,-11.383833
CNP0416847.1,-11.383819
CNP0033317.1,-11.383813
CNP0126640.0,-11.383797
CNP0496619.0,-11.383789
CNP0072999.1,-11.383693
CNP0184036.11,-11.383683
CNP0380820.3,-11.383549
CNP0191113.1,-11.383549
CNP0157184.4,-11.383499
CNP0513237.0,-11.383414
CNP0420092.1,-11.3834095
CNP0178129.2,-11.383354
CNP0145608.6,-11.383345
CNP0383094.2,-11.383341
CNP0175935.1,-11.383183
CNP0206368.1,-11.382903
CNP0418710.1,-11.382889
CNP0544107.1,-11.38285
CNP0210212.1,-11.382747
CNP0102667.4,-11.382735
CNP0433293.1,-11.382727
CNP0113573.2,-11.382635
CNP0416940.1,-11.382549
CNP0198484.1,-11.382376
CNP0089743.1,-11.382374
CNP0100873.1,-11.38232
CNP0113114.0,-11.382298
CNP0172774.16,-11.382244
CNP0186461.1,-11.38222
CNP0402079.1,-11.382219
CNP0490197.1,-11.382193
CNP0000205.0,-11.382176
CNP0091577.1,-11.382082
CNP0124662.0,-11.382075
CNP0192744.16,-11.382038
CNP0120841.11,-11.3819685
CNP0097867.1,-11.381968
CNP0176144.0,-11.381916
CNP0421963.1,-11.3818
CNP0167580.1,-11.381742
CNP0120841.24,-11.381704
CNP0196730.3,-11.381665
CNP0080796.1,-11.381644
CNP0378854.1,-11.381639
CNP0111516.1,-11.381506
CNP0589902.1,-11.381495
CNP0497006.1,-11.381381
CNP0560037.1,-11.381371
CNP0212580.0,-11.381191
CNP0408178.1,-11.38119
CNP0051740.1,-11.381145
CNP0094516.2,-11.381143
CNP0497828.1,-11.381013
CNP0193777.3,-11.380934
CNP0011062.1,-11.380878
CNP0200307.4,-11.380838
CNP0164728.1,-11.380784
CNP0388028.2,-11.380774
CNP0025527.2,-11.380696
CNP0537054.1,-11.380568
CNP0143884.1,-11.380485
CNP0057207.1,-11.380432
CNP0087552.1,-11.380354
CNP0201494.1,-11.380344
CNP0377480.4,-11.38032
CNP0130214.3,-11.380249
CNP0149324.3,-11.380195
CNP0106877.1,-11.38017
CNP0421811.1,-11.380157
CNP0035769.1,-11.3801155
CNP0185727.2,-11.3800955
CNP0130424.1,-11.380071
CNP0124276.1,-11.380035
CNP0111623.1,-11.379956
CNP0091251.1,-11.379926
CNP0133143.1,-11.3799
CNP0182244.5,-11.379871
CNP0157847.9,-11.379831
CNP0605657.1,-11.379827
CNP0123611.1,-11.379791
CNP0184327.3,-11.379746
CNP0540268.1,-11.379704
CNP0107228.2,-11.379695
CNP0187115.3,-11.379569
CNP0109320.1,-11.379343
CNP0173511.3,-11.3793
CNP0104230.1,-11.379295
CNP0391348.2,-11.37924
CNP0575265.1,-11.379205
CNP0041070.1,-11.379193
CNP0499833.0,-11.37919
CNP0397849.0,-11.379136
CNP0184597.11,-11.379049
CNP0527128.2,-11.378959
CNP0192744.13,-11.378911
CNP0173897.0,-11.378882
CNP0200041.2,-11.378863
CNP0116754.0,-11.378818
CNP0149837.1,-11.37876
CNP0101597.1,-11.378711
CNP0489873.7,-11.378696
CNP0106546.0,-11.378655
CNP0179507.4,-11.378582
CNP0523980.1,-11.378549
CNP0590490.1,-11.378518
CNP0169639.2,-11.378497
CNP0163679.1,-11.378431
CNP0190291.3,-11.378381
CNP0487061.0,-11.378174
CNP0545351.1,-11.378079
CNP0089773.1,-11.378035
CNP0029142.0,-11.378022
CNP0201934.1,-11.377973
CNP0446367.1,-11.377892
CNP0509155.0,-11.377849
CNP0569604.2,-11.377828
CNP0517360.1,-11.377759
CNP0183797.1,-11.377752
CNP0167127.2,-11.377747
CNP0597515.0,-11.377689
CNP0508384.0,-11.377641
CNP0539141.1,-11.377633
CNP0180916.1,-11.377444
CNP0502991.0,-11.377404
CNP0086893.5,-11.377372
CNP0603908.1,-11.377328
CNP0106605.2,-11.377307
CNP0145186.1,-11.377302
CNP0087327.1,-11.3772745
CNP0116868.1,-11.377204
CNP0531610.3,-11.377186
CNP0151635.0,-11.377165
CNP0525432.8,-11.37706
CNP0212799.4,-11.376948
CNP0159710.3,-11.376864
CNP0177077.4,-11.376845
CNP0196730.4,-11.376807
CNP0591602.1,-11.376673
CNP0514430.0,-11.376652
CNP0480214.1,-11.376642
CNP0392192.1,-11.376576
CNP0399446.1,-11.376566
CNP0107863.2,-11.376566
CNP0416847.5,-11.376546
CNP0184920.2,-11.376466
CNP0586296.4,-11.376422
CNP0113083.1,-11.376408
CNP0011658.1,-11.376397
CNP0498340.1,-11.376324
CNP0210953.18,-11.3762865
CNP0571801.0,-11.376188
CNP0535391.1,-11.376178
CNP0102148.1,-11.376046
CNP0454593.1,-11.375994
CNP0011521.4,-11.375992
CNP0207593.2,-11.375992
CNP0403027.1,-11.3759575
CNP0185631.8,-11.375936
CNP0174142.3,-11.375868
CNP0564947.1,-11.375828
CNP0485766.1,-11.375796
CNP0475949.2,-11.37576
CNP0213268.0,-11.375669
CNP0458091.1,-11.375644
CNP0376755.1,-11.375593
CNP0210953.3,-11.375517
CNP0138280.4,-11.375499
CNP0484434.1,-11.375358
CNP0541230.1,-11.375338
CNP0597617.1,-11.375312
CNP0145608.9,-11.375283
CNP0011521.1,-11.375225
CNP0088711.1,-11.375176
CNP0178323.2,-11.375153
CNP0459576.1,-11.3751135
CNP0489366.0,-11.37509
CNP0143575.2,-11.37505
CNP0133927.2,-11.374932
CNP0524570.1,-11.374798
CNP0594300.1,-11.374721
CNP0120841.29,-11.374554
CNP0209596.2,-11.374464
CNP0156664.2,-11.374252
CNP0188956.5,-11.374053
CNP0210847.1,-11.374033
CNP0108989.1,-11.3740015
CNP0213063.1,-11.373939
CNP0018806.1,-11.373921
CNP0214791.1,-11.373917
CNP0180157.2,-11.373909
CNP0389689.0,-11.373851
CNP0383712.2,-11.373707
CNP0201385.11,-11.373697
CNP0432367.2,-11.373681
CNP0141280.1,-11.373643
CNP0385930.1,-11.373641
CNP0117976.1,-11.373619
CNP0122690.1,-11.373568
CNP0592703.0,-11.373566
CNP0012004.1,-11.3734665
CNP0176284.14,-11.373449
CNP0011898.2,-11.373399
CNP0166702.3,-11.373368
CNP0562567.4,-11.373328
CNP0194221.1,-11.373289
CNP0192744.33,-11.373246
CNP0198150.1,-11.373228
CNP0133609.1,-11.373217
CNP0169530.2,-11.373208
CNP0009554.0,-11.37314
CNP0116722.5,-11.373099
CNP0407897.1,-11.37309
CNP0414698.1,-11.372973
CNP0189489.1,-11.372928
CNP0552815.0,-11.372737
CNP0188525.1,-11.372724
CNP0567695.0,-11.372672
CNP0095908.1,-11.372562
CNP0074041.1,-11.372518
CNP0131567.1,-11.372511
CNP0412803.1,-11.372413
CNP0153010.1,-11.372393
CNP0456655.1,-11.372355
CNP0079157.1,-11.37228
CNP0192121.0,-11.37225
CNP0154216.9,-11.372213
CNP0410007.0,-11.372084
CNP0101207.1,-11.372081
CNP0496530.2,-11.371899
CNP0548813.1,-11.371729
CNP0113392.1,-11.371593
CNP0510091.1,-11.371513
CNP0507254.1,-11.371467
CNP0512589.1,-11.371414
CNP0166520.3,-11.371362
CNP0497781.0,-11.371322
CNP0208674.1,-11.371273
CNP0188525.3,-11.371262
CNP0175643.2,-11.371033
CNP0173923.0,-11.370986
CNP0038459.1,-11.370975
CNP0174516.4,-11.3709135
CNP0503360.1,-11.370908
CNP0503360.2,-11.370908
CNP0382965.1,-11.3708935
CNP0049404.1,-11.370812
CNP0038733.0,-11.3707075
CNP0484391.1,-11.370647
CNP0201867.2,-11.37056
CNP0473493.1,-11.370536
CNP0145078.4,-11.370523
CNP0116748.1,-11.370516
CNP0092741.1,-11.370503
CNP0100840.1,-11.370485
CNP0172774.4,-11.370432
CNP0549234.2,-11.370405
CNP0157920.2,-11.370256
CNP0451623.1,-11.37024
CNP0165168.3,-11.370228
CNP0100465.1,-11.370176
CNP0003000.1,-11.37009
CNP0509419.2,-11.370086
CNP0137925.0,-11.370069
CNP0462092.1,-11.370021
CNP0523273.0,-11.3700075
CNP0088499.1,-11.370003
CNP0388460.1,-11.369943
CNP0196286.6,-11.369909
CNP0529181.2,-11.3698845
CNP0592542.0,-11.369847
CNP0488594.3,-11.3697605
CNP0378854.3,-11.36973
CNP0099536.1,-11.369715
CNP0177258.0,-11.369707
CNP0522657.1,-11.369449
CNP0027256.1,-11.369377
CNP0081057.2,-11.36932
CNP0042307.1,-11.369318
CNP0380703.1,-11.369215
CNP0387400.1,-11.369206
CNP0199326.1,-11.369138
CNP0093718.1,-11.369126
CNP0415188.1,-11.369096
CNP0213667.1,-11.36898
CNP0172238.0,-11.368912
CNP0461173.2,-11.368811
CNP0200265.2,-11.368774
CNP0196308.0,-11.368726
CNP0574644.1,-11.368663
CNP0132503.3,-11.368595
CNP0405678.1,-11.368591
CNP0177221.2,-11.368516
CNP0392698.2,-11.368336
CNP0430179.1,-11.368161
CNP0205089.2,-11.36813
CNP0544820.1,-11.368056
CNP0056451.0,-11.368015
CNP0185631.2,-11.36799
CNP0119739.0,-11.367962
CNP0110744.4,-11.367953
CNP0574644.4,-11.367639
CNP0188525.6,-11.367604
CNP0565453.1,-11.367442
CNP0087895.1,-11.3674345
CNP0184600.0,-11.3673935
CNP0075818.1,-11.367255
CNP0513075.2,-11.367165
CNP0377625.5,-11.367155
CNP0036661.1,-11.36707
CNP0151864.1,-11.367048
CNP0411035.0,-11.367005
CNP0150457.2,-11.367004
CNP0424400.1,-11.367001
CNP0569604.3,-11.366938
CNP0138232.3,-11.366866
CNP0112850.1,-11.366852
CNP0036050.1,-11.366832
CNP0159710.6,-11.366828
CNP0187011.3,-11.366824
CNP0574065.1,-11.366773
CNP0085855.2,-11.366722
CNP0040911.0,-11.3667145
CNP0210251.1,-11.366657
CNP0207711.5,-11.366615
CNP0125530.5,-11.366578
CNP0078422.1,-11.366507
CNP0398645.1,-11.366475
CNP0178442.8,-11.3664665
CNP0581187.1,-11.366432
CNP0153445.4,-11.3664055
CNP0165761.1,-11.366395
CNP0204508.1,-11.366317
CNP0126263.1,-11.366279
CNP0156433.1,-11.366276
CNP0378339.2,-11.366176
CNP0105921.0,-11.3661375
CNP0161306.4,-11.366091
CNP0140710.3,-11.366062
CNP0596830.1,-11.366019
CNP0514247.0,-11.366013
CNP0443284.2,-11.365983
CNP0437648.1,-11.365902
CNP0116451.4,-11.365894
CNP0582854.1,-11.3658905
CNP0109807.0,-11.365819
CNP0090971.1,-11.365794
CNP0066258.1,-11.365749
CNP0030448.2,-11.365726
CNP0482237.1,-11.365709
CNP0137243.1,-11.36562
CNP0530915.1,-11.365544
CNP0188972.6,-11.365403
CNP0120546.1,-11.365345
CNP0026639.1,-11.365164
CNP0180650.2,-11.364979
CNP0511628.0,-11.364881
CNP0494336.0,-11.364874
CNP0155726.1,-11.364868
CNP0129767.1,-11.364861
CNP0114743.1,-11.364828
CNP0035906.1,-11.364793
CNP0530034.1,-11.364676
CNP0095543.1,-11.364603
CNP0146669.1,-11.364574
CNP0197782.1,-11.364546
CNP0508636.1,-11.364527
CNP0108405.1,-11.364514
CNP0437665.2,-11.364511
CNP0128127.1,-11.364409
CNP0105285.1,-11.364368
CNP0183983.0,-11.364349
CNP0587002.1,-11.364338
CNP0587790.1,-11.364307
CNP0511919.0,-11.3642645
CNP0102453.1,-11.364231
CNP0068834.1,-11.364031
CNP0148514.5,-11.364017
CNP0377311.0,-11.363918
CNP0440972.1,-11.363917
CNP0069582.1,-11.363824
CNP0208112.4,-11.36382
CNP0130862.2,-11.363569
CNP0108819.1,-11.363505
CNP0192744.22,-11.363381
CNP0192744.2,-11.363335
CNP0138280.2,-11.36329
CNP0511367.6,-11.363259
CNP0039882.1,-11.36316
CNP0583869.1,-11.363146
CNP0120841.26,-11.362995
CNP0192744.28,-11.36294
CNP0164726.1,-11.362937
CNP0599083.1,-11.362901
CNP0535136.1,-11.36289
CNP0589006.1,-11.362881
CNP0589800.1,-11.362835
CNP0380181.2,-11.362767
CNP0401881.1,-11.362543
CNP0380634.1,-11.3625345
CNP0156786.1,-11.3624325
CNP0005384.1,-11.36243
CNP0139295.2,-11.3624115
CNP0126142.1,-11.362283
CNP0157623.1,-11.362177
CNP0132585.0,-11.362175
CNP0118193.0,-11.362122
CNP0140575.3,-11.362051
CNP0163077.1,-11.362019
CNP0480518.1,-11.361995
CNP0390742.1,-11.361959
CNP0211705.3,-11.361887
CNP0578689.1,-11.361703
CNP0200941.3,-11.361697
CNP0090817.1,-11.36167
CNP0188884.1,-11.361616
CNP0204933.3,-11.3616085
CNP0210230.1,-11.361586
CNP0378052.0,-11.361484
CNP0208533.1,-11.361414
CNP0172990.12,-11.361392
CNP0381536.1,-11.36118
CNP0544815.1,-11.361144
CNP0376644.1,-11.361046
CNP0434774.1,-11.361042
CNP0122919.0,-11.361018
CNP0190697.3,-11.361009
CNP0580646.1,-11.360938
CNP0180253.1,-11.360897
CNP0119460.1,-11.360848
CNP0386462.2,-11.3608265
CNP0160375.1,-11.360767
CNP0420216.1,-11.3606205
CNP0571360.0,-11.360611
CNP0117459.1,-11.360525
CNP0565453.2,-11.360485
CNP0144957.1,-11.360441
CNP0107056.1,-11.360387
CNP0140901.5,-11.360382
CNP0518871.1,-11.360301
CNP0405751.1,-11.360208
CNP0546981.1,-11.360086
CNP0011898.1,-11.3600645
CNP0088365.1,-11.360049
CNP0410508.1,-11.360025
CNP0094581.2,-11.360024
CNP0593071.1,-11.359962
CNP0201961.6,-11.359851
CNP0208533.3,-11.3596115
CNP0526879.1,-11.359526
CNP0125640.7,-11.359518
CNP0190435.1,-11.359511
CNP0414207.0,-11.359473
CNP0515544.1,-11.359384
CNP0573365.4,-11.359319
CNP0110475.2,-11.359299
CNP0208897.1,-11.359286
CNP0415399.2,-11.35926
CNP0133897.0,-11.359234
CNP0419454.0,-11.359221
CNP0118058.0,-11.359085
CNP0588006.1,-11.359035
CNP0052958.1,-11.358979
CNP0087323.4,-11.358792
CNP0504975.1,-11.358744
CNP0504975.2,-11.358744
CNP0381941.5,-11.3586
CNP0158138.2,-11.358594
CNP0497344.1,-11.358499
CNP0135927.3,-11.358477
CNP0460299.1,-11.358353
CNP0418637.1,-11.358282
CNP0386721.1,-11.358141
CNP0137126.1,-11.358141
CNP0098718.1,-11.358119
CNP0420704.1,-11.357986
CNP0160440.2,-11.357985
CNP0176563.1,-11.357947
CNP0462227.1,-11.357938
CNP0070316.0,-11.357864
CNP0394854.0,-11.357851
CNP0457224.1,-11.357808
CNP0436853.1,-11.35778
CNP0171492.3,-11.3577
CNP0536937.1,-11.3576565
CNP0511367.2,-11.357428
CNP0060389.0,-11.357419
CNP0425509.1,-11.357359
CNP0167085.1,-11.357339
CNP0414242.1,-11.3572
CNP0207711.2,-11.35715
CNP0416847.6,-11.356975
CNP0423074.1,-11.356934
CNP0409091.1,-11.356931
CNP0141382.1,-11.356839
CNP0391818.1,-11.356674
CNP0513492.1,-11.356668
CNP0077983.0,-11.356645
CNP0164331.1,-11.356643
CNP0510505.1,-11.356618
CNP0396866.1,-11.3565445
CNP0131303.2,-11.356524
CNP0110809.2,-11.356414
CNP0136659.2,-11.356393
CNP0419617.1,-11.356077
CNP0507564.6,-11.356073
CNP0097980.1,-11.355881
CNP0528423.1,-11.355739
CNP0525297.3,-11.3557005
CNP0199046.3,-11.35559
CNP0411204.1,-11.355522
CNP0145962.1,-11.355373
CNP0387626.2,-11.355222
CNP0376890.0,-11.355154
CNP0090671.1,-11.355138
CNP0208770.2,-11.354863
CNP0208564.1,-11.354812
CNP0028230.1,-11.354753
CNP0195758.5,-11.35461
CNP0497709.1,-11.3546
CNP0150465.4,-11.354596
CNP0580579.0,-11.354557
CNP0017021.2,-11.354512
CNP0589457.2,-11.354391
CNP0381401.1,-11.354361
CNP0533493.0,-11.354234
CNP0212799.2,-11.354202
CNP0466755.1,-11.354068
CNP0492162.0,-11.353956
CNP0194747.1,-11.353896
CNP0189193.1,-11.353894
CNP0114743.2,-11.353828
CNP0399607.1,-11.353788
CNP0457719.1,-11.353781
CNP0072805.1,-11.353748
CNP0464549.1,-11.353675
CNP0200935.5,-11.353517
CNP0567715.0,-11.353448
CNP0568059.0,-11.35334
CNP0194105.1,-11.353293
CNP0122801.0,-11.353214
CNP0087636.1,-11.353185
CNP0380816.2,-11.353088
CNP0122010.2,-11.353008
CNP0178001.1,-11.352889
CNP0568405.1,-11.352884
CNP0537563.1,-11.352864
CNP0180479.6,-11.352789
CNP0191762.1,-11.352625
CNP0196286.10,-11.352579
CNP0536676.1,-11.352406
CNP0006138.1,-11.352392
CNP0513659.1,-11.352361
CNP0146242.2,-11.352359
CNP0115274.1,-11.352341
CNP0539902.0,-11.352305
CNP0204143.1,-11.352296
CNP0155177.1,-11.352213
CNP0172774.15,-11.352174
CNP0137110.0,-11.352171
CNP0381835.1,-11.352141
CNP0392159.0,-11.352131
CNP0149837.4,-11.3520155
CNP0409866.1,-11.352007
CNP0382412.0,-11.351999
CNP0194906.1,-11.351904
CNP0448155.1,-11.3519
CNP0081278.1,-11.351887
CNP0190291.4,-11.351831
CNP0487123.0,-11.351816
CNP0213243.1,-11.351754
CNP0114324.1,-11.351752
CNP0489427.1,-11.351702
CNP0583191.1,-11.351683
CNP0402079.2,-11.351653
CNP0557481.1,-11.351635
CNP0095939.1,-11.351564
CNP0571474.1,-11.351512
CNP0558522.0,-11.351492
CNP0194290.4,-11.3513975
CNP0449949.4,-11.351336
CNP0164540.1,-11.351242
CNP0146404.1,-11.351189
CNP0117976.2,-11.351145
CNP0572287.1,-11.351113
CNP0178549.1,-11.351063
CNP0423930.1,-11.351047
CNP0125569.1,-11.350973
CNP0521734.1,-11.350896
CNP0173011.5,-11.350866
CNP0146242.5,-11.350744
CNP0130146.2,-11.350733
CNP0500014.1,-11.350726
CNP0464047.1,-11.350707
CNP0153497.4,-11.350702
CNP0387605.6,-11.350618
CNP0502507.1,-11.350586
CNP0410929.6,-11.350534
CNP0088982.1,-11.350505
CNP0398102.1,-11.350449
CNP0122528.3,-11.350424
CNP0103831.0,-11.350392
CNP0107967.1,-11.35036
CNP0125530.2,-11.350328
CNP0576975.1,-11.350302
CNP0399303.1,-11.350282
CNP0023735.1,-11.350113
CNP0504810.0,-11.350103
CNP0142816.3,-11.350095
CNP0530832.2,-11.350076
CNP0543065.1,-11.350022
CNP0213383.1,-11.349939
CNP0210070.2,-11.349768
CNP0165168.2,-11.349561
CNP0138280.1,-11.349502
CNP0159788.0,-11.349449
CNP0186437.3,-11.349436
CNP0010846.1,-11.349413
CNP0172382.4,-11.349378
CNP0119046.0,-11.349372
CNP0094702.1,-11.349301
CNP0151375.1,-11.349269
CNP0096452.1,-11.349181
CNP0101945.1,-11.3490305
CNP0181239.2,-11.348928
CNP0163157.4,-11.348927
