Actual,Predicted
-5.6,-5.6440306
-6.2,-7.108631
-11.0,-10.672972
-9.645,-9.329622
-9.1,-8.67226
-7.7,-8.007564
-9.6,-9.779624
-7.9,-8.332182
-8.5,-8.335081
-7.789,-8.684445
-11.63,-11.199712
-10.1,-10.090717
-10.2,-10.037889
-8.4,-8.76853
-10.2,-10.023708
-8.1,-8.282446
-7.5,-7.538266
-7.4,-7.098684
-8.5,-8.777263
-11.3,-11.225183
-7.9,-8.123865
-8.5,-8.181645
-10.8,-10.892361
-9.4,-9.62875
-8.0,-7.930513
-9.563,-9.045114
-8.791,-8.872561
-9.6,-9.454561
-6.0,-5.88683
-9.4,-9.428523
-8.5,-8.440466
-9.8,-9.979561
-10.8,-10.645083
-10.5,-10.21474
-7.0,-7.3635674
-8.3,-8.600812
-8.758,-8.454135
-9.9,-10.0314665
-9.6,-9.607184
-9.6,-9.046015
-9.4,-9.383965
-10.9,-10.900868
-10.3,-9.9703
-12.4,-11.299932
-10.7,-11.288052
-9.5,-9.788266
-6.3,-6.447675
-9.1,-8.175283
-11.0,-10.945576
-7.2,-7.6568503
-8.5,-8.821566
-9.0,-8.5131645
-7.1,-7.522388
-7.0,-6.991399
-9.82,-9.437794
-8.6,-9.623994
-7.5,-7.975762
-9.2,-9.033396
-9.8,-9.753065
-9.1,-8.8794985
-9.3,-9.604958
-5.5,-5.417022
-6.7,-7.265554
-9.3,-8.918682
-9.8,-9.894299
-9.4,-8.432101
-4.8,-4.6026964
-9.7,-9.869127
-9.6,-9.736407
-9.4,-8.935017
-8.1,-8.828607
-10.5,-10.421725
-8.2,-8.390694
-5.1,-5.2364364
-9.5,-9.747238
-5.7,-5.38695
-10.2,-10.338746
-8.3,-8.655637
-10.2,-10.448949
-8.3,-8.520136
-10.94,-10.602561
-7.8,-8.617009
-9.5,-8.734929
-8.5,-8.7863245
-7.9,-8.129703
-10.1,-9.922656
-7.1,-6.87035
-8.4,-8.357822
-11.2,-10.723078
-7.7,-8.38795
-5.4,-5.588132
-8.6,-8.207666
-7.7,-7.9622006
-8.1,-8.38631
-8.5,-8.359023
-9.2,-9.4553175
-8.4,-8.035936
-8.3,-8.296361
-8.3,-8.469524
-8.0,-8.048191
-7.4,-7.7967734
-4.958,-4.7186995
-9.5,-9.459389
-9.5,-8.944439
-11.7,-11.089259
-11.9,-11.338696
-11.2,-10.990465
-11.0,-10.98922
-6.806,-6.978347
-7.2,-7.327518
-9.6,-9.3146925
-9.4,-8.778167
-10.0,-9.738669
-9.9,-9.622715
-9.6,-8.576998
-8.6,-8.851814
-8.0,-8.235012
-11.6,-10.662992
-11.6,-11.397478
-11.3,-10.719949
-9.2,-8.955537
-9.5,-9.781083
-7.1,-7.30625
-11.3,-10.880674
-8.7,-9.181897
-8.8,-9.140876
-7.5,-7.386708
-10.3,-10.034667
-5.4,-5.4625826
-8.8,-8.862037
-8.2,-8.4991665
-8.3,-9.209962
-7.0,-7.1964226
-7.7,-7.231661
-10.6,-9.658081
-8.9,-8.356437
-8.3,-8.649149
-8.9,-8.469097
-9.7,-9.747896
-8.8,-8.535686
-5.3,-5.470306
-8.5,-9.77065
-10.8,-10.595024
-10.4,-10.588867
-10.6,-10.356583
-9.0,-8.890262
-8.1,-8.534879
-8.4,-8.78878
-7.3,-7.3201056
-9.5,-9.106959
-9.3,-9.715463
-8.7,-8.926106
-6.6,-7.3933053
-9.5,-9.129094
-10.0,-10.116326
-9.7,-10.147408
-8.6,-8.855696
-9.7,-9.915254
-5.7,-5.9659624
-9.5,-9.284373
-9.7,-9.333146
-9.2,-9.600535
-4.8,-4.7862935
-11.0,-10.6680765
-6.7,-6.843545
-6.7,-6.796074
-6.9,-6.8421783
-9.9,-9.712554
-8.3,-8.77993
-7.2,-7.5525475
-11.3,-11.188653
-9.7,-10.104328
-10.1,-10.317044
-8.2,-8.534874
-10.0,-9.465803
-8.5,-8.530726
-6.8,-6.747687
-7.2,-7.4762087
-7.8,-8.04184
-11.9,-11.951448
-8.3,-8.774178
-9.1,-9.181479
-11.3,-10.88445
-7.0,-7.129406
-6.8,-7.109448
-9.0,-9.475889
-6.6,-6.4326243
-7.6,-7.2762885
-6.8,-7.0427527
-12.41,-12.216508
-9.046,-9.1207075
-9.033,-9.138474
-9.191,-9.114322
-8.5,-8.360271
-9.1,-9.588422
-9.0,-8.893119
-7.459,-7.3258343
-9.3,-9.230601
-8.3,-8.594707
-9.2,-9.4316845
-8.5,-8.660343
-11.1,-11.166114
-10.8,-10.476738
-7.1,-7.2548165
-10.7,-10.30115
-6.8,-6.9611945
-9.2,-8.930543
-9.0,-8.790346
-9.1,-9.214405
-9.3,-9.3756
-9.6,-9.465924
-6.9,-6.8780904
-8.0,-8.172341
-10.0,-9.705391
-10.1,-10.752342
-9.7,-9.165002
-9.6,-9.21416
-8.1,-8.133494
-11.8,-11.330489
-11.6,-11.310589
-6.9,-7.0997343
-9.8,-9.801083
-10.11,-10.317644
-8.1,-8.067814
-10.5,-10.226264
-8.4,-8.833558
-10.3,-10.553396
-9.355,-9.685776
-9.358,-9.36251
-9.411,-9.470078
-9.331,-9.271334
-5.3,-5.6016498
-10.0,-9.821019
-10.5,-10.229759
-10.2,-10.207114
-9.02,-9.218157
-12.6,-12.511786
-8.8,-8.847848
-8.7,-9.858437
-10.7,-10.486946
-8.4,-8.259596
-9.7,-9.317564
-8.3,-8.922335
-8.991,-8.790328
-10.8,-11.102763
-10.7,-10.1971855
-6.8,-6.433377
-5.8,-5.9910445
-9.6,-9.434696
-6.8,-6.786697
-12.2,-12.126613
-10.0,-10.317356
-6.6,-6.447966
-6.6,-6.4417133
-8.8,-8.689867
-7.6,-7.4699655
-9.1,-8.083056
-9.8,-9.802603
-9.874,-10.348307
-10.8,-10.920877
-11.1,-10.52112
-8.6,-8.526611
-11.5,-10.901684
-6.8,-6.9179378
-7.0,-7.0835257
-10.1,-10.475891
-8.9,-9.472908
-8.3,-8.094156
-8.953,-8.206723
-9.9,-10.0943775
-8.4,-8.024189
-9.9,-9.872129
-8.795,-8.625083
-8.1,-8.81144
-7.7,-7.841248
-8.038,-8.147309
-10.3,-10.083146
-11.8,-11.495604
-10.2,-9.775697
-9.0,-9.076458
-8.7,-8.683514
-9.1,-8.953799
-12.7,-12.275953
-9.855,-9.954636
-9.4,-8.947865
-9.4,-9.123392
-7.8,-7.906442
-9.1,-9.140139
-9.0,-9.255587
-9.1,-8.647433
-9.1,-8.883888
-12.1,-11.774493
-8.014,-8.651589
-9.3,-9.101752
-7.3,-7.4082975
-7.0,-7.395506
-9.5,-10.067578
-6.3,-6.387917
-9.8,-9.987522
-10.5,-10.232993
-11.18,-11.213379
-8.8,-9.29303
-9.5,-9.143469
-5.3,-5.0857515
-8.3,-8.624046
-8.9,-9.083033
-6.1,-6.1110487
-11.7,-11.339784
-8.8,-9.02485
-8.5,-8.163584
-9.2,-9.144787
-10.3,-10.231708
-5.4,-5.98523
-7.989,-7.7751017
-7.7,-8.239795
-8.6,-8.65539
-9.0,-8.513085
-7.9,-8.386118
-9.3,-9.3651285
-8.8,-9.076034
-8.4,-8.197335
-8.5,-8.067328
-8.8,-8.639213
-6.9,-7.349989
-9.262,-9.081329
-9.5,-9.726016
-8.5,-8.628297
-5.5,-5.4688816
-8.5,-8.527923
-9.3,-9.645297
-10.4,-9.808397
-5.3,-5.1437674
-11.3,-10.355575
-9.0,-9.097298
-7.4,-7.281548
-12.3,-12.209364
-9.9,-9.645703
-9.7,-10.194883
-7.3,-6.486226
-11.4,-11.09187
-9.5,-9.551728
-7.735,-8.219699
-8.572,-8.668234
-7.6,-7.458039
-9.9,-10.201224
-9.0,-9.852013
-7.6,-7.9115624
-8.5,-8.768314
-9.3,-9.502501
-11.5,-11.783255
-4.7,-4.7557364
-6.7,-7.0017986
-8.4,-7.9757843
-10.0,-10.465456
-8.6,-8.829775
-10.6,-10.230378
-8.1,-8.66136
-7.7,-7.702024
-9.7,-9.583441
-8.8,-8.907469
-8.7,-8.859753
-7.8,-7.733626
-6.6,-6.5734115
-7.0,-6.8365927
-9.2,-9.386295
-8.0,-7.5610323
-4.3,-4.447102
-8.386,-8.681693
-6.7,-6.68651
-6.4,-6.655134
-6.272,-7.0237436
-10.3,-9.579697
-9.729,-9.95812
-10.1,-10.070738
-8.3,-7.9938784
-6.4,-6.282522
-8.9,-8.5861845
-8.3,-8.320625
-8.4,-8.345528
-8.3,-8.251808
-9.1,-9.21272
-9.4,-9.041082
-9.5,-8.489572
-9.7,-10.074744
-8.5,-8.221538
-9.0,-9.183078
-4.693,-4.7083335
-8.5,-8.361706
-6.9,-6.8181825
-6.7,-6.9256487
-9.271,-9.519604
-10.3,-9.902904
-10.5,-10.131334
-8.782,-8.440527
-6.6,-6.583029
-9.6,-9.911902
-9.3,-9.476362
-8.8,-9.207432
-8.9,-9.390743
-11.0,-10.81248
-10.2,-10.205639
-8.8,-9.200069
-10.5,-10.963438
-9.1,-9.796175
-10.55,-10.148715
-10.7,-10.72013
-8.7,-9.5138445
-9.9,-9.523253
-8.0,-8.302423
-9.7,-9.598323
-9.9,-9.766779
-7.7,-7.8718696
-7.8,-8.015254
-8.4,-8.859458
-8.828,-9.625939
-8.9,-9.339086
-8.3,-8.209202
-10.7,-10.665235
-9.1,-9.50274
-8.7,-8.348055
-8.4,-8.262035
-4.2,-4.42037
-9.2,-9.273972
-5.5,-5.848923
-9.138,-8.810409
-9.6,-10.43533
-9.479,-8.853919
-8.165,-8.33307
-10.5,-10.450108
-8.466,-8.88567
-10.2,-10.123723
-9.1,-8.882398
-8.8,-9.344111
-8.9,-8.658526
-8.9,-8.583274
-8.2,-8.245263
-7.9,-8.202276
-9.4,-9.39092
-8.7,-8.817042
-7.4,-7.1142936
-8.3,-8.495356
-9.2,-9.039267
-9.1,-9.536627
-8.2,-8.056021
-11.0,-11.146748
-11.5,-10.201357
-7.8,-8.062323
-8.4,-8.639309
-7.6,-7.3873434
-8.3,-8.536951
-8.0,-8.477025
-11.6,-11.235041
-9.3,-9.401373
-9.6,-9.2671585
-9.7,-9.064363
-8.0,-7.7574744
-11.6,-11.654005
-10.2,-10.393888
-9.9,-9.769447
-8.3,-8.788485
-9.3,-9.778531
-9.9,-9.895847
-6.0,-6.060126
-6.5,-6.141195
-8.1,-8.866762
-7.3,-7.549012
-9.3,-8.903196
-7.8,-8.089548
-10.1,-10.164841
-8.0,-8.012913
-7.6,-7.569923
-8.7,-8.184117
-9.7,-9.791584
-9.4,-9.651003
-6.6,-6.8858566
-7.8,-8.033107
-9.314,-9.16723
-8.9,-8.687782
-9.4,-9.191287
-9.0,-9.682207
-9.1,-8.62614
-9.5,-9.235958
-8.6,-8.128716
-9.151,-9.236731
-6.0,-6.171789
-8.9,-8.928688
-9.5,-9.898651
-5.9,-6.1649246
-9.9,-9.851047
-10.3,-9.755078
-9.622,-10.057942
-10.6,-10.366615
-9.9,-10.044746
-8.5,-8.524431
-9.6,-9.8871355
-6.8,-6.9717326
-10.0,-9.943207
-7.5,-7.9082136
-6.9,-7.2110705
-6.7,-7.178884
-12.2,-11.550134
-9.6,-10.270407
-9.6,-9.718975
-9.8,-9.579236
-9.4,-9.636894
-10.8,-10.168334
-8.1,-8.335116
-8.3,-8.361414
-10.0,-9.596188
-5.8,-5.672489
-5.6,-5.4369516
-8.4,-8.628424
-9.3,-9.582115
-8.2,-8.335107
-9.7,-9.304779
-8.5,-8.403199
-7.6,-7.8702726
-5.8,-5.6403394
-9.1,-9.172299
-9.779,-9.92107
-6.7,-6.583791
-10.2,-9.942425
-10.8,-11.23016
-7.0,-7.360174
-9.1,-8.461377
-8.6,-8.2896385
-9.1,-8.510233
-11.8,-11.526822
-7.5,-8.291586
-8.6,-8.103938
-10.4,-10.052452
-10.88,-10.807641
-9.5,-9.3974495
-9.1,-9.232884
-8.8,-8.700438
-9.829,-9.7057085
-5.9,-6.0007358
-10.2,-9.972096
-9.4,-9.285199
-8.4,-8.495245
-7.958,-8.249038
-9.1,-9.038705
-10.8,-10.905497
-7.5,-7.824863
-5.5,-5.229839
-5.5,-5.3064
-10.5,-10.444305
-9.3,-9.247984
-9.7,-9.407803
-8.2,-8.39409
-8.5,-8.472875
-8.0,-8.345492
-10.6,-10.375367
-9.2,-9.54638
-8.4,-8.435412
-8.5,-8.118127
-9.9,-10.331452
-7.6,-7.5908456
-10.4,-8.99606
-10.0,-9.957543
-6.2,-6.4266562
-10.2,-9.693563
-7.8,-7.89319
-11.3,-11.169331
-7.7,-7.600097
-8.7,-9.066425
-8.4,-8.569309
-10.3,-9.7951355
-10.3,-9.6950865
-10.1,-10.486429
-6.9,-6.9171886
-9.0,-8.449515
-9.7,-9.449948
-9.257,-9.900324
-9.6,-9.697864
-12.5,-12.004404
-11.4,-10.827891
-5.7,-5.9038887
-9.0,-9.35758
-10.5,-9.865874
-9.3,-9.21931
-8.2,-8.303498
-7.9,-8.149856
-8.6,-9.65552
-8.5,-8.500605
-10.5,-10.045526
-9.9,-10.007889
-9.7,-10.289712
-9.2,-9.04705
-9.2,-9.277892
-8.6,-8.600016
-10.0,-9.8252325
-11.1,-11.795722
-5.3,-5.39677
-8.7,-8.33816
-6.103,-6.1766663
-10.8,-10.4711685
-7.7,-8.252944
-8.9,-9.091157
-8.6,-8.460423
-8.5,-8.62773
-7.3,-7.4822307
-11.3,-11.117642
-10.8,-10.792412
-8.1,-8.385572
-12.2,-10.853772
-9.4,-8.879111
-9.5,-9.602324
-8.2,-8.4394
-8.1,-8.508984
-8.5,-8.425901
-7.4,-7.568787
-7.0,-7.152859
-6.9,-6.700977
-9.1,-9.194228
-9.4,-9.252878
-7.8,-7.164591
-11.3,-11.17044
-10.0,-10.029634
-10.2,-10.007372
-6.1,-6.2748675
-7.858,-8.083091
-7.3,-7.5333986
-11.6,-11.257328
-9.8,-9.383785
-11.62,-11.78402
-8.6,-8.436822
-7.5,-7.590576
-9.1,-8.971132
-9.1,-9.510492
-10.3,-10.511221
-10.6,-10.561787
-4.0,-4.2933564
-10.6,-10.565438
-6.6,-6.766562
-8.7,-8.848318
-10.35,-10.255817
-9.588,-9.93884
-8.963,-9.198176
-8.257,-8.353152
-9.082,-9.184294
-12.1,-11.780204
-5.4,-5.480284
-10.7,-10.8021145
-11.2,-11.008675
-8.0,-8.314477
-6.9,-7.33879
-7.0,-7.33879
-8.7,-8.3378
-8.8,-9.245216
-8.5,-8.960574
-6.3,-6.1909447
-10.0,-9.896303
-8.0,-7.9929028
-6.3,-6.391552
-6.4,-6.431045
-9.8,-9.68713
-9.8,-9.4522705
-9.6,-9.454257
-10.6,-10.17682
-8.9,-9.797337
-8.5,-8.265255
-10.57,-10.051207
-5.2,-5.054333
-9.958,-10.186347
-11.6,-10.9403715
-8.3,-8.20919
-9.4,-9.028075
-10.8,-10.917672
-10.8,-11.072997
-9.1,-9.10291
-7.6,-7.8572173
-5.9,-5.4301653
-7.8,-8.545946
-10.2,-10.335455
-9.8,-9.328387
-6.9,-6.953074
-9.5,-9.291786
-10.3,-10.079533
-9.2,-9.317833
-3.9,-4.452899
-8.2,-8.610825
-10.1,-10.367249
-10.3,-10.394854
-8.774,-9.056739
-8.7,-8.957578
-7.9,-8.106216
-6.4,-6.694534
-9.1,-9.361748
-11.0,-10.9363365
-11.4,-10.965766
-8.5,-9.036026
-7.778,-8.012998
-11.18,-11.463592
-8.164,-8.433928
-7.2,-7.3296084
-9.4,-9.167047
-8.3,-8.51486
-8.0,-8.206531
-5.179,-4.991004
-9.7,-9.42124
-9.6,-9.640966
-9.7,-9.835242
-6.2,-6.607078
-8.0,-8.120158
-8.1,-8.639314
-8.7,-8.231851
-12.4,-12.184402
-8.4,-8.890999
-9.7,-9.75146
-10.4,-10.474613
-9.9,-10.358344
-9.1,-9.296604
-8.1,-8.353712
-8.9,-8.412022
-12.1,-10.935303
-9.9,-9.622984
-9.3,-9.318561
-9.8,-10.01243
-7.0,-6.7266297
-9.7,-9.794621
-9.7,-9.873214
-8.3,-8.495431
-9.3,-9.19867
-8.483,-8.617221
-10.7,-10.71157
-10.7,-11.084398
-8.9,-8.815663
-8.5,-8.323485
-9.2,-8.7890415
-9.7,-9.462737
-9.5,-9.791763
-9.2,-8.941634
-12.5,-12.564116
-10.1,-10.210882
-9.915,-10.457017
-8.2,-7.97192
-7.8,-7.0502787
-7.6,-7.333167
-9.5,-9.640631
-10.7,-10.496055
-10.6,-10.134948
-8.4,-8.342858
-11.0,-11.124267
-8.3,-8.66914
-6.8,-6.6098733
-9.3,-9.404351
-9.3,-10.14287
-10.0,-9.654013
-8.6,-8.539383
-10.58,-9.749281
-10.6,-10.87895
-9.8,-10.793727
-7.1,-6.840668
-10.16,-9.988265
-10.02,-10.078543
-11.2,-11.039052
-10.0,-9.259205
-10.1,-9.364735
-7.5,-7.4934635
-5.9,-6.175194
-9.9,-9.333563
-11.4,-10.851469
-6.1,-6.3589253
-9.2,-9.760934
-9.6,-9.310592
-8.9,-8.24038
-8.9,-8.4101925
-10.3,-9.466123
-6.4,-6.1681046
-12.1,-11.548922
-10.3,-11.218341
-7.3,-7.5673
-7.871,-7.5294194
-8.8,-8.3694515
-8.2,-8.24545
-7.2,-7.459729
-8.6,-9.051708
-9.8,-9.333385
-13.1,-12.321734
-9.3,-10.124621
-6.7,-6.3336844
-8.7,-8.224408
-7.5,-7.519841
-10.0,-10.001222
-11.1,-11.495131
-11.1,-10.950515
-9.6,-9.258891
-9.5,-9.282308
-8.2,-8.082332
-9.4,-8.586976
-8.6,-8.535366
-9.54,-9.251941
-9.436,-9.226024
-7.1,-7.0489974
-6.9,-7.0142837
-6.8,-6.73851
-6.4,-6.4311714
-8.3,-8.131147
-10.1,-9.496199
-8.6,-8.722981
-7.3,-7.173426
-12.6,-12.137558
-7.6,-7.8656015
-10.04,-10.370201
-7.8,-8.284229
-10.4,-10.267631
-7.1,-7.1380353
-9.5,-9.531773
-11.1,-11.165426
-11.1,-10.950809
-11.1,-11.010523
-11.44,-10.796277
-8.5,-8.527305
-11.62,-11.527947
-9.1,-9.406193
-7.5,-7.9318147
-10.8,-10.033794
-10.0,-10.055898
-9.3,-9.211123
-11.12,-11.153128
-10.5,-10.744809
-11.1,-11.036315
-9.5,-9.53082
-11.6,-10.750385
-11.3,-10.705223
-10.3,-10.1567545
-7.9,-8.036697
-7.8,-7.785742
-11.4,-11.084586
-8.0,-8.736056
-9.1,-9.548017
-12.0,-11.689672
-9.2,-9.085394
-6.3,-6.45747
-10.1,-9.976865
-8.6,-8.968883
-8.4,-7.9444523
-9.5,-9.32354
-8.7,-8.925655
-8.718,-8.258725
-9.8,-10.049402
-5.3,-5.1772757
-7.0,-7.1758375
-8.9,-8.793703
-7.457,-7.4310412
-7.7,-8.009436
-9.847,-9.860846
-8.8,-8.628679
-10.9,-10.876368
-10.9,-10.910511
-9.0,-9.187593
-9.6,-9.039977
-8.9,-8.63762
-9.3,-9.385079
-10.9,-9.779177
-8.3,-7.8227153
-7.846,-8.13521
-8.104,-8.261412
-7.4,-7.6375723
-9.3,-9.555017
-9.8,-10.106389
-10.3,-9.693631
-7.5,-7.3086624
-9.0,-9.143671
-9.4,-9.476598
-9.8,-9.77048
-7.5,-7.5933495
-8.2,-8.671716
-5.3,-5.5856204
-10.7,-10.906024
-5.9,-5.8428297
-5.9,-5.863914
-5.9,-5.869425
-8.2,-8.675782
-9.4,-9.097719
-8.1,-8.732776
-8.4,-8.405905
-8.5,-8.440414
-7.7,-8.089702
-9.209,-9.445536
-7.0,-7.4368424
-10.3,-10.144117
-9.0,-9.030821
-10.0,-10.2888
-9.0,-9.605011
-9.8,-9.4381895
-8.3,-9.229521
-10.84,-10.810804
-5.4,-5.603064
-5.3,-5.286584
-8.7,-8.209004
-5.5,-5.6975865
-9.537,-10.374306
-10.13,-9.944507
-10.9,-10.728447
-7.0,-6.8105493
-11.9,-11.09907
-10.76,-10.257465
-9.0,-9.859698
-10.7,-10.7495165
-8.4,-8.912527
-10.3,-10.80742
-6.3,-6.3897953
-7.8,-7.8650303
-9.8,-8.8922415
-9.8,-9.492646
-7.5,-7.5162587
-8.9,-9.289009
-8.0,-8.045032
-11.0,-10.826846
-9.6,-9.391669
-9.1,-8.817077
-7.612,-7.3736916
-9.8,-9.758281
-10.1,-9.861104
-8.6,-8.93253
-9.3,-8.93311
-8.5,-8.467919
-9.3,-9.080167
-6.0,-5.6793537
-9.536,-9.500315
-9.0,-9.140072
-5.7,-5.70924
-8.8,-8.717442
-10.1,-9.982886
-9.563,-9.657095
-9.6,-9.439103
-7.4,-7.6549635
-8.4,-8.124292
-8.1,-8.102601
-5.1,-5.0541286
-8.7,-8.551461
-6.175,-5.83074
-8.6,-8.92669
-7.8,-8.493685
-12.6,-11.950919
-12.8,-11.9035635
-10.3,-10.212495
-8.4,-8.599294
-8.5,-8.72465
-7.2,-7.1552777
-8.0,-7.3752656
-7.4,-7.5495644
-9.7,-8.889931
-8.0,-7.7256517
-8.1,-7.853595
-10.2,-9.914105
-8.6,-8.271953
-8.0,-8.088816
-7.3,-7.1426263
-7.3,-7.523605
-10.6,-10.471771
-8.3,-8.238032
-8.2,-8.040626
-10.4,-10.699058
-6.2,-6.2442546
-12.0,-11.991374
-9.9,-9.717361
-7.1,-7.5378103
-8.8,-8.771983
-12.2,-11.514912
-10.04,-9.344963
-10.02,-10.598291
-9.4,-9.074985
-8.9,-8.839829
-9.6,-9.720518
-11.3,-11.41001
-9.2,-9.530363
-7.5,-7.982991
-7.5,-7.415129
-9.143,-9.839406
-8.4,-8.994769
-9.049,-9.082795
-8.9,-8.920704
-7.0,-6.7132044
-7.0,-7.319809
-7.2,-7.3346906
-10.3,-10.31014
-8.1,-8.409334
-9.3,-8.958952
-8.2,-8.7578125
-10.1,-10.611646
-11.0,-10.603382
-9.2,-9.367276
-9.546,-10.0926695
-10.4,-10.169466
-6.6,-6.370481
-11.1,-10.556378
-8.0,-7.9095016
-11.1,-10.912778
-7.546,-7.5096602
-7.224,-7.5134416
-9.3,-9.115427
-8.0,-8.088869
-10.2,-10.276732
-9.8,-10.155132
-6.5,-7.084713
-8.9,-8.480649
-8.86,-9.0747595
-8.9,-9.876163
-6.6,-6.568249
-7.7,-7.693858
-9.7,-10.1728735
-8.9,-8.863078
-7.0,-6.6244836
-8.4,-8.193121
-8.5,-8.438632
-11.3,-11.105303
-7.6,-8.226143
-6.3,-6.1169467
-9.2,-8.964919
-10.71,-9.763906
-9.6,-9.732677
-9.4,-9.949487
-8.5,-8.466094
-4.6,-4.8335943
-7.8,-7.797927
-8.1,-8.085315
-7.5,-7.3074985
-10.6,-10.305607
-10.47,-10.458024
-7.0,-7.3576183
-6.8,-6.925743
-10.4,-10.48992
-8.7,-9.155846
-12.3,-11.976801
-5.727,-5.892339
-9.6,-9.143048
-9.5,-9.093022
-9.1,-9.455925
-8.5,-8.643989
-8.4,-8.430996
-8.2,-8.223787
-8.8,-8.766841
-11.4,-11.390849
-8.9,-9.110791
-10.6,-9.991878
-10.49,-10.357186
-8.6,-8.827894
-5.4,-5.4201264
-9.7,-9.267366
-9.8,-9.757575
-9.5,-9.248418
-10.4,-9.872098
-7.1,-7.14347
-8.7,-8.4549675
-8.6,-8.390687
-11.3,-10.827243
-8.2,-8.063918
-7.0,-6.9571805
-11.3,-10.481379
-9.204,-9.027168
-8.46,-8.3031645
-7.947,-8.317716
-9.8,-10.035046
-10.9,-10.603413
-7.9,-8.20624
-8.727,-9.341917
-10.1,-9.855716
-10.68,-10.338124
-7.6,-8.064504
-8.3,-8.634941
-8.7,-9.176647
-8.6,-8.168283
-9.677,-9.499878
-8.3,-8.200749
-5.2,-5.1823525
-8.7,-9.45143
-9.0,-8.913864
-9.6,-8.957323
-8.4,-8.441441
-10.0,-9.813912
-10.0,-10.411562
-10.3,-10.000471
-7.9,-8.583743
-7.2,-7.9870133
-8.3,-8.129889
-10.0,-9.719479
-5.721,-5.515561
-11.99,-12.267801
-8.9,-8.685316
-8.9,-8.793941
-11.8,-11.151361
-7.0,-7.1226144
-10.8,-10.654666
-9.6,-9.370714
-8.8,-9.110128
-7.812,-7.838632
-8.7,-8.5744705
-8.4,-8.689747
-8.6,-9.052261
-8.8,-8.481415
-10.0,-9.606882
-11.5,-11.75254
-8.538,-8.829791
-4.9,-4.8666844
-9.3,-10.3073435
-8.6,-8.658507
-9.5,-9.281002
-10.18,-9.96532
-10.07,-9.904753
-8.6,-8.378354
-8.7,-9.318864
-10.3,-10.409869
-7.5,-7.5480027
-7.3,-7.162518
-7.6,-7.773994
-8.4,-8.350691
-8.5,-8.327193
-11.0,-11.1480465
-9.0,-8.692535
-8.9,-9.027965
-10.2,-10.279029
-9.5,-9.311206
-8.5,-8.711246
-5.9,-5.5891657
-6.8,-6.7346816
-8.7,-9.186356
-12.2,-11.5784235
-9.3,-9.381217
-8.4,-7.6942916
-6.2,-6.072455
-10.5,-10.46567
-9.05,-9.449026
-7.6,-8.837471
-11.7,-11.522341
-10.0,-10.179553
-11.35,-11.397317
-7.1,-6.8988714
-9.6,-9.562961
-9.0,-9.193419
-10.0,-10.86882
-8.4,-8.240692
-7.5,-7.983866
-10.0,-10.016244
-8.7,-8.928282
-10.4,-9.663785
-12.1,-11.946462
-9.3,-9.478146
-9.8,-10.517063
-11.68,-11.818912
-10.0,-9.331285
-5.1,-5.219184
-8.2,-8.218847
-9.4,-9.191178
-10.4,-9.575032
-9.8,-9.621092
-9.377,-9.585748
-8.9,-8.86889
-9.3,-9.330395
-7.4,-7.3755617
-6.758,-6.44795
-10.31,-9.278303
-9.752,-9.897353
-9.7,-9.733189
-9.7,-9.5429
-8.1,-8.764489
-5.6,-5.7087326
-11.3,-11.363803
-9.5,-9.329624
-6.3,-6.4783163
-6.9,-6.695683
-8.6,-8.6150675
-9.6,-9.530393
-7.9,-7.9610777
-9.2,-8.755594
-7.5,-7.6928577
-8.373,-8.544345
-7.4,-8.089628
-9.6,-9.432806
-8.2,-8.673587
-8.4,-8.691853
-7.9,-7.794324
-12.1,-11.9207535
-12.2,-12.051237
-11.9,-11.911292
-8.0,-8.228037
-8.0,-8.294263
-7.4,-7.615602
-8.7,-8.93457
-6.884,-6.6523685
-12.9,-13.058136
-9.667,-9.688865
-8.6,-9.249879
-9.8,-10.215916
-10.1,-9.78016
-12.1,-12.202265
-11.89,-11.403322
-9.5,-8.914255
-5.8,-6.456673
-10.1,-10.020737
-9.0,-8.863757
-8.9,-8.355472
-8.0,-7.7646146
-10.6,-10.741306
-8.2,-8.318623
-7.9,-8.188759
-10.1,-10.5481825
-7.2,-7.3644543
-7.7,-7.9454045
-8.0,-7.888913
-9.6,-9.793922
-10.3,-9.965889
-11.0,-11.160009
-8.1,-8.116336
-9.5,-8.668259
-8.5,-8.656959
-11.41,-11.259059
-9.7,-9.898715
-6.1,-6.123335
-9.3,-8.791041
-12.8,-12.7418165
-9.7,-9.608943
-9.8,-9.608943
-6.938,-7.1256237
-11.6,-11.086914
-9.1,-8.358629
-6.9,-7.0372634
-10.2,-10.190716
-7.4,-6.9992003
-7.7,-7.50432
-6.3,-6.671369
-9.807,-9.89432
-10.5,-10.278901
-9.1,-9.076494
-7.3,-7.6905212
-9.4,-8.901463
-8.9,-8.5459
-10.3,-10.143667
-9.4,-9.183726
-10.1,-9.979147
-8.5,-8.478677
-5.9,-6.0159183
-6.3,-6.386378
-8.4,-8.161091
-10.7,-10.283827
-9.574,-9.093735
-7.6,-8.000828
-10.8,-10.080101
-9.7,-9.274249
-9.1,-9.168266
-7.5,-7.5481696
-9.568,-9.46717
-10.7,-10.428058
-11.8,-11.202073
-8.6,-8.60216
-8.9,-8.702976
-11.4,-11.247444
-6.9,-7.1199903
-8.259,-7.8079057
-8.1,-8.380498
-9.5,-9.815351
